Id,Predicted
24178,4.272938489682741
24179,3.993002751156511
24180,4.663842093147697
24181,4.55544391307384
24182,4.339865266403623
24183,4.438870669506377
24184,4.68435934411537
24185,3.4293893713525856
24186,4.389347172163145
24187,4.169742778985375
24188,4.720877968727383
24189,4.86216485741027
24190,4.324062760526614
24191,4.315375446482622
24192,4.49553104883859
24193,5.0
24194,4.147285370397782
24195,4.538797809690489
24196,4.234760457802373
24197,3.7528944835422378
24198,3.4522595501314113
24199,4.699373089197099
24200,4.573032787988516
24201,3.5465527806595505
24202,3.9360383994629213
24203,5.0
24204,4.832814584267233
24205,3.9137392532648674
24206,4.849075081872542
24207,4.219925317130224
24208,4.481121697505969
24209,4.250916798221058
24210,4.222077019859154
24211,4.31404498663205
24212,4.784065524762853
24213,3.8681510037705147
24214,4.109355067956481
24215,4.5788946434591296
24216,4.013236845960429
24217,3.17856009275586
24218,4.685126398047481
24219,3.898048873562804
24220,4.199635537599909
24221,3.389101193996266
24222,4.175080490980643
24223,3.9232975617944037
24224,3.747868109240025
24225,4.054945506712565
24226,4.288567669833853
24227,3.5037453136499725
24228,4.553053570868122
24229,4.1836061924633645
24230,4.590123731835103
24231,4.770886986319488
24232,4.671707595513537
24233,4.082865097776735
24234,4.069311123269969
24235,2.3100769061264663
24236,4.07997364663625
24237,4.433692798613865
24238,4.259226919766143
24239,4.391783802402025
24240,3.7708689860656426
24241,4.292017362166983
24242,4.730030176840871
24243,4.591674542526215
24244,4.608854950388272
24245,4.201677038643929
24246,3.5576696778477497
24247,4.483579578301366
24248,4.143164866735258
24249,4.76137166057638
24250,4.334491896946066
24251,4.412335609757223
24252,4.498633999766488
24253,4.893304722519681
24254,4.924914781637827
24255,4.99534514394919
24256,4.090748107786001
24257,4.620939363693918
24258,4.8095165290114315
24259,4.176851902477902
24260,4.499863972230228
24261,4.423330621864114
24262,4.90830417128401
24263,3.5993976799148704
24264,4.401931372433018
24265,4.398888149598321
24266,4.325604318817947
24267,4.159285740844867
24268,4.699932099017947
24269,4.3816055181643305
24270,3.9254614399455017
24271,4.331959367415029
24272,4.395301460805169
24273,4.400358809289566
24274,3.7765026498381458
24275,4.307402964180788
24276,3.130411119589124
24277,4.738426802900126
24278,5.0
24279,4.700974795278356
24280,4.03624470724899
24281,4.928434219129353
24282,4.158684384444387
24283,4.5457039254298355
24284,4.522177172783971
24285,3.1328505006181624
24286,4.514932197654024
24287,4.7001013337090445
24288,4.810448170521005
24289,3.6042703127825884
24290,3.5172975502574664
24291,5.0
24292,4.237386416323539
24293,4.765474159939537
24294,3.3812013358567703
24295,3.430857347752034
24296,4.826858369549271
24297,4.984677559355495
24298,4.321107538406721
24299,4.2465657431854185
24300,4.545246007157763
24301,2.9687808160044153
24302,4.676115529693013
24303,4.735011583677192
24304,4.368388108131077
24305,3.948992715213065
24306,4.307497802998582
24307,4.925437883843765
24308,4.759968300300904
24309,4.707591960865464
24310,4.8511193923086555
24311,4.8698992021639524
24312,3.189729956819147
24313,4.727905456950295
24314,3.1132045071343515
24315,4.527168111621831
24316,4.802916045075175
24317,4.0067970136772475
24318,4.421607555797959
24319,4.480112832613352
24320,3.7243466588643788
24321,4.165597878852837
24322,3.602275982644047
24323,3.70211234687199
24324,4.9194170800471415
24325,4.517795311342073
24326,4.8298429735103765
24327,4.083791724609221
24328,4.66667114158432
24329,4.723647970492656
24330,3.975704669384931
24331,4.731464973280975
24332,3.7547613289195585
24333,4.149499287923433
24334,4.449135034193214
24335,4.184851601440924
24336,3.3153046783337716
24337,3.9217624866670855
24338,4.3110456297911846
24339,3.3996718374597417
24340,3.8958610139119525
24341,3.9512217943404533
24342,4.522970439373907
24343,4.398755376629624
24344,4.333067674590864
24345,3.9419563269526154
24346,4.188582258632829
24347,4.818611784823864
24348,4.577306779565305
24349,4.535268568262889
24350,4.856676837400549
24351,5.0
24352,4.412219528805798
24353,4.473031633859295
24354,3.9589187560328956
24355,4.777214797712044
24356,4.765170339908911
24357,4.581762267503223
24358,3.9634377258709317
24359,4.036916658558992
24360,4.815576097343806
24361,4.476049983206
24362,4.165518371014771
24363,4.4465472978596186
24364,3.8055433733656088
24365,4.092776652126988
24366,3.246198548591353
24367,4.0272452736030235
24368,4.5914858201970805
24369,3.8074338407319828
24370,4.081430446257229
24371,3.8168834729781063
24372,3.564931036160881
24373,5.0
24374,4.78380662609138
24375,4.605757259525421
24376,4.955538554880376
24377,4.116487962617425
24378,4.734947299420077
24379,3.460720168324963
24380,4.387664766643004
24381,5.0
24382,3.600305013162095
24383,4.85302798809142
24384,4.25366091722661
24385,3.4841956965612826
24386,4.735885532821835
24387,4.121465692150495
24388,3.6223296428812515
24389,5.0
24390,4.055671615736448
24391,4.601491957084164
24392,4.196229249145936
24393,3.9577212665296386
24394,4.7277817754147025
24395,4.888432377670226
24396,4.148171232224976
24397,4.5359557221287226
24398,4.479058079560623
24399,4.2079370188805605
24400,4.015942980727599
24401,4.5982179479299505
24402,4.693919206091667
24403,4.888496002729957
24404,4.209428560793945
24405,4.82492545512386
24406,4.011193269584211
24407,4.262298130678583
24408,5.0
24409,4.609640247180753
24410,4.187579579936849
24411,4.6798030360506155
24412,4.4347953301546745
24413,4.380945281267816
24414,4.277418181887676
24415,4.461749595097788
24416,4.477089333456598
24417,4.461995353953272
24418,4.872295856597303
24419,4.355730813785477
24420,3.630218306386299
24421,3.7200606903944906
24422,4.966704349979003
24423,4.09437812528811
24424,5.0
24425,3.8136528400355636
24426,4.546690148809056
24427,4.626141320835052
24428,4.289701904402588
24429,4.618159786173424
24430,4.101341326771052
24431,3.4834730507068117
24432,3.7337844726089044
24433,4.7472051389014105
24434,4.913951942620417
24435,4.31889368853228
24436,4.650347525924914
24437,3.885942696556452
24438,4.908054634851899
24439,4.956288978947906
24440,4.081685038886536
24441,4.31656481487848
24442,4.4490614545317495
24443,4.726725196555513
24444,4.510126632733394
24445,4.780768424051481
24446,4.230427386598594
24447,4.748430548755306
24448,4.650202857305622
24449,3.3643639947917166
24450,3.4377969322790007
24451,3.917074152298185
24452,4.607374225162821
24453,5.0
24454,4.282863808106073
24455,4.794040955224162
24456,3.9855281596533856
24457,3.630857665828657
24458,4.724682155882034
24459,4.660520115602339
24460,3.255913087360509
24461,4.744343254567789
24462,3.4774282063904125
24463,3.5856974674528588
24464,4.4245036961171005
24465,4.094453998303822
24466,3.8696802704106275
24467,4.010091140862801
24468,5.0
24469,4.138593252938886
24470,3.896793046493556
24471,4.742358444430203
24472,4.33313742553837
24473,4.5487219720548495
24474,4.664479558894772
24475,4.503459454659558
24476,4.115183104349262
24477,4.550813384311275
24478,3.9371085407943807
24479,4.399168260771004
24480,4.830540766921564
24481,3.8397570821869746
24482,4.2369323350549815
24483,2.8461451473938055
24484,4.849364507088084
24485,4.009568491420959
24486,4.010136166723702
24487,4.154047944753673
24488,4.9092094807110325
24489,4.4705740121397755
24490,4.269125842700796
24491,4.32697640295962
24492,3.6580247065037197
24493,4.338304389697681
24494,4.157778474524711
24495,4.34517118138752
24496,4.477553885670875
24497,4.626488076514348
24498,4.105734840536399
24499,4.563863760155906
24500,4.291559860467727
24501,4.05102896744821
24502,3.980823140530998
24503,4.175484805017685
24504,3.322921833196608
24505,4.373499787478094
24506,4.863230449459755
24507,3.255741328449389
24508,4.187756881055813
24509,4.652418912839553
24510,4.479366713697598
24511,4.777113931816226
24512,4.279824959631996
24513,3.5232406264037297
24514,4.585575269190145
24515,3.8470609659663495
24516,4.04190652295807
24517,2.5033765465420883
24518,3.7111254747112836
24519,4.226011957596185
24520,4.012355976617439
24521,4.494851394349173
24522,4.182631671029298
24523,4.5450236708799485
24524,4.948295107888483
24525,5.0
24526,4.969736799815198
24527,4.5574202126218175
24528,4.183126434613839
24529,4.673496063490478
24530,4.259155801122224
24531,5.0
24532,4.453707038975181
24533,3.4658770719349783
24534,3.775669148002601
24535,4.934253792111892
24536,3.4233598727264822
24537,4.810139368491926
24538,3.896128408225915
24539,4.937515028952766
24540,4.050224011865237
24541,4.803580140642462
24542,4.676004207627552
24543,4.429190615484826
24544,4.02865346234824
24545,4.052017762076635
24546,4.479562945763009
24547,4.9498364279435885
24548,4.2975413885441744
24549,4.755506564017956
24550,4.251187929651108
24551,4.629274320291701
24552,4.253653845574358
24553,3.6751075349039803
24554,3.825713979464546
24555,4.962373374024585
24556,4.042951541929775
24557,4.807347495758305
24558,4.712379429842235
24559,3.5639215657899634
24560,4.387799549039526
24561,4.216932580563515
24562,3.8646633982900935
24563,4.511616693391253
24564,4.126618932804993
24565,4.344274082119876
24566,4.644899680536336
24567,4.609505513557058
24568,3.9681896908479937
24569,4.365891365101511
24570,3.40944665929047
24571,4.137966264280636
24572,3.925348618565619
24573,3.8655042649872677
24574,4.000942497806256
24575,4.697205598920464
24576,4.1144546631890115
24577,4.07759822921781
24578,4.418532902697201
24579,4.297448614529391
24580,4.52274808204373
24581,4.568557987538263
24582,3.555317078477567
24583,3.843654275161937
24584,4.5662694496200515
24585,4.592057361306175
24586,4.738480319309762
24587,4.379398393847713
24588,4.02408165107598
24589,4.6512135394870775
24590,3.8513518841439605
24591,4.33517741168272
24592,5.0
24593,4.080634108523506
24594,4.303733259686073
24595,3.5047829074364705
24596,4.789868369312496
24597,4.567538079064458
24598,4.746084094287935
24599,4.17456790908707
24600,4.993946595998118
24601,4.8776450568015886
24602,3.9927546552164004
24603,4.617050723751621
24604,3.9555018015293575
24605,4.809707069234904
24606,4.219754563305964
24607,4.5804203461746
24608,3.503747875222493
24609,4.352519231589768
24610,4.439176732882329
24611,3.6876221883485307
24612,3.516250900634848
24613,4.540244958551114
24614,3.9034161896980377
24615,4.146390712834764
24616,4.819579945803251
24617,3.6773081920058117
24618,4.938282214203285
24619,4.494125291755715
24620,3.8894475477235844
24621,4.285766495805387
24622,4.929974487793204
24623,4.28904005527119
24624,3.877158900876203
24625,4.2648827564613105
24626,4.38290358234023
24627,3.9823949743531535
24628,4.5724927319747515
24629,5.0
24630,4.737971036613738
24631,3.6097155000272916
24632,4.394722318372339
24633,4.34489117074942
24634,4.699595544660574
24635,3.9939067339257552
24636,3.869419572186295
24637,5.0
24638,4.126368665604321
24639,4.183659554844803
24640,4.989095628377656
24641,4.520376081654266
24642,3.9468748614167852
24643,3.7150095906466776
24644,4.824237563728289
24645,2.659094411892737
24646,4.526151247122914
24647,3.6054821931516745
24648,4.599598477694801
24649,4.495224161653139
24650,3.839230109351046
24651,4.127341009352966
24652,4.0016621527401774
24653,4.121517387499505
24654,4.434398823674093
24655,4.250795517923694
24656,4.730706581113977
24657,3.1458915208907987
24658,4.732078367966895
24659,4.225962724422665
24660,5.0
24661,4.18113650670457
24662,4.6226619358640795
24663,4.452409596777527
24664,4.70927952806335
24665,4.285221272452187
24666,4.566693805189696
24667,4.411559642816529
24668,4.652543938051834
24669,4.260591640456119
24670,4.228304396751225
24671,4.124110375420244
24672,4.710063268602956
24673,4.463197445702926
24674,4.734871783872873
24675,4.439782217082333
24676,4.525113414952824
24677,4.613403638545003
24678,4.987187527445641
24679,4.583085815920614
24680,4.830832558706699
24681,4.177929677976866
24682,4.109255470072366
24683,4.6528993927876545
24684,4.321457578219269
24685,4.613384452181335
24686,4.427805934051278
24687,4.277617404944039
24688,3.8218041877906104
24689,4.487134495847801
24690,3.1603760838494113
24691,4.912126749063401
24692,3.514125194529542
24693,5.0
24694,4.154269582545076
24695,3.729063533810945
24696,4.420917577845603
24697,4.631776052812943
24698,4.33648440007786
24699,4.344939402650296
24700,5.0
24701,5.0
24702,4.9022954644797325
24703,4.293945777780052
24704,5.0
24705,4.972371520353454
24706,4.1480235842929165
24707,4.741826840877987
24708,3.493540139486906
24709,4.392393746421496
24710,5.0
24711,4.458710770492129
24712,2.741572925571823
24713,3.6510626583889754
24714,4.471398797861078
24715,4.545502914173331
24716,4.342020569940978
24717,4.196091713145443
24718,4.39074056025432
24719,4.15971442893663
24720,4.911758258860112
24721,4.689986099929331
24722,4.293462773409283
24723,4.506839017618091
24724,4.916113809527064
24725,3.4004542396216215
24726,4.881075920685047
24727,4.135798790750346
24728,4.006586833911431
24729,4.666523898692988
24730,4.557181418802373
24731,4.686406498436668
24732,4.170395949736119
24733,4.413773357610619
24734,4.828575914000968
24735,3.928122787474579
24736,4.130578710307005
24737,3.6057117315769553
24738,4.125038395853859
24739,3.9232775669894377
24740,3.9367522535465485
24741,3.482938662561054
24742,4.080620987847881
24743,4.64571504830824
24744,4.256433677712956
24745,4.434899621874558
24746,4.796167481463014
24747,4.877948223867751
24748,4.100856501589692
24749,4.833805724603361
24750,4.2954144091377255
24751,4.928381257787519
24752,4.608633299943116
24753,4.3865562468628045
24754,4.597788136732219
24755,3.7207678235262915
24756,4.845185468293511
24757,4.729686487710659
24758,4.098067012588135
24759,4.482929034543478
24760,3.577055832862082
24761,4.544063410327311
24762,4.1078661547710915
24763,3.9551281413488177
24764,4.452444870878268
24765,4.474398336441533
24766,5.0
24767,4.201182661013031
24768,3.7862332668417498
24769,4.824290905174827
24770,4.582027012929279
24771,5.0
24772,4.593948794296481
24773,3.44995146909383
24774,4.541668620277941
24775,4.685522396316831
24776,3.641925096999174
24777,4.071917650069371
24778,4.712121750900665
24779,4.787409569879559
24780,3.9332848127798803
24781,4.424272631092998
24782,4.200226980907464
24783,5.0
24784,4.314274905255145
24785,4.440199893333116
24786,4.905870840510896
24787,4.637423615933162
24788,4.279874819037433
24789,4.2628269042664435
24790,3.451596389554943
24791,4.985086312579209
24792,4.102451756419996
24793,3.9643953108861587
24794,3.7228499601259255
24795,4.408970493482254
24796,4.1725870662068685
24797,2.9284043027190196
24798,4.4495793242876145
24799,4.4488770988957205
24800,4.444292109932509
24801,3.7861916633153347
24802,4.387582219623979
24803,3.623985821255817
24804,4.478882868595319
24805,3.912792073437815
24806,4.3901911264410565
24807,3.6507535470376093
24808,4.881068131542955
24809,4.445465803117822
24810,3.769364668461077
24811,4.013435921329325
24812,4.317771690336103
24813,4.203307511720704
24814,4.50639983292759
24815,4.511822870430712
24816,4.768772210794524
24817,4.619566691551932
24818,3.6482088593202606
24819,4.21981321871308
24820,4.295557527964211
24821,4.89892930369553
24822,4.223269166756935
24823,4.365041104571499
24824,4.665884466760049
24825,4.640454826345413
24826,3.78042983011565
24827,3.765671346053865
24828,4.827803666653662
24829,4.104111186412292
24830,3.954261357702926
24831,3.998932142619266
24832,4.55573188695457
24833,4.436738334052874
24834,4.127239272664719
24835,4.203677662616381
24836,4.7461335208813225
24837,4.682250954614174
24838,4.265159417791153
24839,3.110269243314852
24840,4.473172019188218
24841,4.14542226717151
24842,4.373583383170539
24843,4.510839849423732
24844,4.393133226430224
24845,4.5093317701402
24846,4.853966911457012
24847,3.746153598205829
24848,3.5257060109438094
24849,4.643023234637049
24850,4.1726717813726175
24851,4.367021419376857
24852,3.935807246211505
24853,4.793232720341675
24854,4.141297001013778
24855,4.434252057488593
24856,4.436964642677129
24857,4.510155313699009
24858,4.2443905516912865
24859,4.42972592113426
24860,4.966999572800618
24861,3.007561854616148
24862,4.957112225053843
24863,4.863888221957428
24864,3.987826469712633
24865,4.914059887296999
24866,3.9050193041226904
24867,4.14739901713384
24868,4.635456019941076
24869,4.754083669360909
24870,4.580737185118567
24871,4.767166661110059
24872,4.8180853493418505
24873,4.763175002279731
24874,3.9728356167692582
24875,4.874504212011414
24876,3.897364890241503
24877,5.0
24878,4.387202017761432
24879,4.949992739586546
24880,4.728353553983525
24881,4.743347481689607
24882,4.439466576120544
24883,4.575274789082145
24884,4.479454223931085
24885,4.393686837564749
24886,5.0
24887,3.6714030638693327
24888,3.466874610266725
24889,4.597195786982589
24890,4.23142375969587
24891,4.481531953368261
24892,3.5940119962523793
24893,4.716447309160319
24894,4.778424919029525
24895,4.595197830290727
24896,4.630489862328615
24897,4.749529222234616
24898,4.32385806746891
24899,4.3306432702332325
24900,4.831255692155707
24901,4.537493726426236
24902,4.887127725911999
24903,4.062746531050312
24904,3.450438500391344
24905,4.877600659044569
24906,4.808409649790504
24907,3.4650123148372454
24908,4.64417699840591
24909,4.75016991238174
24910,4.349480337512899
24911,4.76462083232265
24912,3.8307248942232195
24913,4.377882777392862
24914,4.011304049370307
24915,4.103683686021337
24916,5.0
24917,4.406690701387924
24918,4.748937290020359
24919,3.2798655035667514
24920,4.927273835997963
24921,4.548523564824006
24922,5.0
24923,3.1576766674478023
24924,3.7175397010498004
24925,4.091557430885913
24926,4.714411572548477
24927,4.165748489308854
24928,4.317344015656641
24929,4.555435026014307
24930,4.734618471710598
24931,4.051430508267845
24932,4.231764144220419
24933,4.106610086916133
24934,3.56464274443473
24935,4.640046091895473
24936,4.852755855314883
24937,4.5187237759804795
24938,4.519304649337219
24939,4.556655033722639
24940,4.536372992527674
24941,3.5683222821369545
24942,3.4157069413815955
24943,4.183149690415848
24944,4.042638302179151
24945,4.617423810700673
24946,4.927232001300082
24947,3.908987601790959
24948,4.438600389235095
24949,4.038560798490981
24950,4.514636530039255
24951,4.5691991119931386
24952,3.6928204715576376
24953,4.847014336936377
24954,4.240055772234392
24955,4.856457171273632
24956,4.224585314865093
24957,4.633157944350152
24958,4.555691417041788
24959,4.212333238175156
24960,4.317263808802448
24961,4.724421407607579
24962,4.218799595092917
24963,4.378446926359895
24964,4.516781060945362
24965,4.017598229495845
24966,4.565753072389027
24967,3.9027861774396087
24968,4.4482779378789505
24969,5.0
24970,3.5825866976409113
24971,4.421528308724195
24972,3.9136136070218153
24973,4.79995616114806
24974,3.928074849274985
24975,3.6792647214593837
24976,4.740596290481406
24977,3.2726505191667092
24978,3.760424683421699
24979,4.039012253936866
24980,4.440341745894393
24981,4.208913651232739
24982,4.8593394655884445
24983,4.11014995155204
24984,3.6095197220515316
24985,5.0
24986,4.265768337009283
24987,4.695393140671067
24988,3.7035260959391043
24989,4.25899383197606
24990,4.3934900562537855
24991,4.786662515205135
24992,4.307630564231736
24993,4.8011749348571255
24994,5.0
24995,3.4587121331717743
24996,5.0
24997,5.0
24998,4.484040256393722
24999,3.4632188897525222
25000,4.3064423787380885
25001,4.397419476434631
25002,3.83316571069406
25003,4.503230201563635
25004,3.964640441668087
25005,4.364402561699311
25006,3.7029049802065312
25007,4.6965478494615125
25008,4.5235770806106315
25009,4.946064373575117
25010,3.591893754287255
25011,3.928846887270688
25012,4.274999545098986
25013,3.8125756299432947
25014,4.72633238861603
25015,4.3021383644163755
25016,4.718766348636434
25017,4.270401453868018
25018,5.0
25019,3.9686146807022116
25020,4.396204984921148
25021,4.887133769603101
25022,4.205826616209874
25023,3.98544242183847
25024,4.4964736682257405
25025,4.6884021395695425
25026,3.394639907566656
25027,3.6987645093717023
25028,4.098705073486008
25029,4.1587728563053865
25030,4.4441278460630045
25031,4.501515129278155
25032,4.9794965746112725
25033,4.838779546370224
25034,5.0
25035,4.740068472515918
25036,4.795623050849414
25037,4.578916700204005
25038,5.0
25039,4.859571918964955
25040,4.963764283605318
25041,4.920035663909456
25042,4.796142005670903
25043,4.552803707312984
25044,5.0
25045,4.406021879659707
25046,4.31884961971885
25047,5.0
25048,4.145809370747928
25049,5.0
25050,4.085331989316788
25051,4.805205293580053
25052,4.337504092691118
25053,4.078766677857189
25054,4.462112126245801
25055,4.510761044376038
25056,3.4941052621550885
25057,4.6314143244952435
25058,4.646172686890943
25059,3.8469434967880334
25060,5.0
25061,4.418457196592151
25062,4.503547850175579
25063,4.184559392800719
25064,4.546961519488006
25065,4.430558863539653
25066,4.61664107218688
25067,4.389587283537711
25068,5.0
25069,4.767369608985364
25070,4.237982986021028
25071,4.61814790187224
25072,4.828481308700848
25073,4.7371334934917675
25074,4.787244952573613
25075,3.8954568928303748
25076,4.220862696312057
25077,3.224680379197111
25078,4.697590522527829
25079,4.547065472109054
25080,4.549168782304725
25081,3.863538053324572
25082,4.093339758221028
25083,4.751978955543894
25084,4.003938273455398
25085,4.335389690133941
25086,4.0891803891866285
25087,4.116550462149649
25088,4.0497688336228705
25089,4.962414340192958
25090,4.497848037265904
25091,3.9972126489343305
25092,4.314943509375654
25093,4.425499734588446
25094,5.0
25095,4.253904237975844
25096,4.48358981524439
25097,4.639676260722262
25098,4.2287057552258265
25099,4.600896374592677
25100,4.634938680328464
25101,4.095362679859517
25102,4.515343556028188
25103,4.334158557848537
25104,3.1328470317935073
25105,2.8378498166538937
25106,4.730349421452171
25107,4.651575573718887
25108,4.044144796531389
25109,4.919903528011327
25110,4.710042546228031
25111,4.179048128617676
25112,4.4517465782375165
25113,4.047033294377276
25114,4.672429865549389
25115,3.044890121391021
25116,4.362456288149551
25117,4.053453689443497
25118,4.073175341782536
25119,4.389034023032052
25120,4.7612247424197225
25121,4.057933982976937
25122,2.928922395247869
25123,3.4746755702830066
25124,4.21300327123502
25125,4.127708375428252
25126,3.8982518700088824
25127,4.873738233286244
25128,4.4383494671180665
25129,4.043310354848651
25130,3.908979530684036
25131,4.014018083554136
25132,4.403047508604371
25133,4.632681156151914
25134,4.192043587105768
25135,4.7827755120729885
25136,4.5375484026943935
25137,3.7575345070433306
25138,4.6600671716066655
25139,4.402959087788756
25140,4.304580891291352
25141,4.742360512061945
25142,4.906166495200995
25143,4.098747240393843
25144,4.603399683435399
25145,4.682869876096777
25146,4.0500742514553565
25147,4.446997595109825
25148,4.378758971593057
25149,4.6870642295326075
25150,4.643901850968822
25151,4.508559804639206
25152,4.526802686732514
25153,4.374297933559513
25154,4.167481303231703
25155,3.0560320489760113
25156,4.27416402408061
25157,4.06833011767441
25158,4.946346168774813
25159,5.0
25160,5.0
25161,4.330937552123494
25162,3.7779320039818476
25163,4.702143842049998
25164,3.9995599255488434
25165,4.8379028334747805
25166,3.3766771266786653
25167,3.242719590437188
25168,4.39857656028101
25169,3.8489066233486424
25170,4.850036543765557
25171,4.875034225118657
25172,4.463986901620433
25173,4.439448314218247
25174,4.480529581536997
25175,4.595309103918328
25176,3.612524300327941
25177,4.602751662617909
25178,3.3865422677398667
25179,4.438105285453447
25180,5.0
25181,4.826384253551827
25182,4.4924836822952185
25183,4.286455538223944
25184,4.498796353171019
25185,4.143022841452396
25186,4.281189445394502
25187,4.039013917328877
25188,3.802667203324275
25189,4.489304483160818
25190,3.9049918855314134
25191,4.9072547497792485
25192,4.880620008241277
25193,4.253823716156036
25194,4.268048447210162
25195,4.896326326751428
25196,4.558328204708764
25197,3.9762691002379524
25198,4.265271511596511
25199,4.031033424352171
25200,4.237178989414425
25201,4.735938090109631
25202,4.472490664446701
25203,3.7282372135056696
25204,3.971291860739852
25205,3.896556602968279
25206,4.607976610249674
25207,4.717023010439229
25208,4.187605214176474
25209,4.0872270872458305
25210,4.383882068129406
25211,4.731117773829225
25212,4.7100997615611035
25213,4.425909095905688
25214,4.612903318065297
25215,3.9708128839302472
25216,4.9582736139945895
25217,3.414114642798932
25218,4.397669614697184
25219,4.6291342097174875
25220,3.4004232058873476
25221,4.491044689986745
25222,4.043528522941019
25223,4.077384424101857
25224,3.7106245017572035
25225,4.582861601174071
25226,4.6573284152492365
25227,4.478951398086353
25228,4.6066259091106465
25229,3.9808870756835115
25230,4.445019513158114
25231,4.0461921295809296
25232,4.1538231933128635
25233,4.684356337743657
25234,4.434680536153443
25235,4.351014973605676
25236,4.269660153827731
25237,4.380959682683419
25238,4.563849774782774
25239,4.851690284656567
25240,2.9112453918768817
25241,4.567531524338817
25242,4.1686898401018
25243,4.782392594819266
25244,4.429256207070809
25245,4.522343085114537
25246,4.848244258316439
25247,4.102770185206939
25248,4.4820790819626
25249,4.236747857995406
25250,4.7856311259346676
25251,4.8049172648087835
25252,4.627517456857184
25253,5.0
25254,4.639754807220933
25255,4.627671534967871
25256,4.018316126597538
25257,4.849210666668086
25258,4.998121346408538
25259,4.254276906058127
25260,4.551186829178737
25261,4.805446459158646
25262,3.2173437008862917
25263,4.591703390892746
25264,4.172674689525014
25265,4.283383432900336
25266,3.7327758006834113
25267,4.511681756557758
25268,4.073326101683367
25269,4.284938222990382
25270,4.74497615926358
25271,4.5071610475505
25272,4.648347482712966
25273,3.502390181330921
25274,3.920141393592488
25275,4.030128769027453
25276,4.026984760936662
25277,4.884965574725517
25278,4.175023712457391
25279,4.40429540566119
25280,4.476124004007848
25281,4.438286870958609
25282,4.517982737176427
25283,4.586950745972157
25284,4.06525612309106
25285,4.788271828608355
25286,4.8101119353483694
25287,4.243666477614379
25288,4.970700884912649
25289,3.725652006791883
25290,4.027297347443688
25291,3.605801301550755
25292,4.867369990781995
25293,4.358169957164638
25294,4.215159775985573
25295,4.34831764043489
25296,5.0
25297,4.789245995148281
25298,3.744808846390545
25299,4.467528963439751
25300,4.6713673647947855
25301,4.159079082706246
25302,4.623227352451606
25303,3.9518098166710587
25304,4.171994460983629
25305,4.3175900669318805
25306,3.0088019471899177
25307,4.6549222446442835
25308,4.475424063609095
25309,4.576400866295304
25310,4.37577886433542
25311,3.6646949014251478
25312,4.847802093441346
25313,3.622326069747219
25314,4.203781239006885
25315,4.7231968805197795
25316,4.65333566703018
25317,3.9601250193574487
25318,4.558319590816565
25319,4.804049018374849
25320,4.199426653427777
25321,4.9783682236900395
25322,3.0021752162283386
25323,3.5772865903764957
25324,4.878340461481958
25325,4.791456151819691
25326,4.594768926467513
25327,4.142801603725968
25328,4.648141271035338
25329,5.0
25330,3.920484929703684
25331,4.658485909809679
25332,4.314694927376733
25333,3.7646971972896854
25334,3.768855379563043
25335,4.9244909174199565
25336,3.5612329985184394
25337,4.418015522918574
25338,4.45982502058815
25339,4.503314131933665
25340,4.497238342467054
25341,4.804403183531444
25342,3.621537388370201
25343,4.5589230525412185
25344,4.3452501692284455
25345,4.702939883860749
25346,3.736711561031453
25347,4.466803424734968
25348,4.04628992420213
25349,3.9635111472297377
25350,3.953056242961616
25351,4.60161178073752
25352,3.510445004764812
25353,4.347217519675085
25354,4.253866193744924
25355,3.3818556782902935
25356,4.406539085977258
25357,3.9705767173213578
25358,4.221255045380888
25359,4.474346894695529
25360,4.594234965206196
25361,3.776385686088396
25362,3.140353774901487
25363,4.253572066577258
25364,4.4656900428682045
25365,3.8769529948470725
25366,4.897647517276635
25367,3.8724957846685784
25368,4.345168452616073
25369,4.299056586678575
25370,4.627223912849052
25371,4.91553551295706
25372,4.49270348045047
25373,3.831943835268968
25374,4.046593458802835
25375,3.8324108147864067
25376,4.3333970628998255
25377,3.9647286972487863
25378,4.160378410969353
25379,4.904037435552647
25380,4.663767642618237
25381,4.535806659477066
25382,4.598442456585028
25383,4.342523105107711
25384,3.52725340725027
25385,3.836167464709779
25386,4.737731518698048
25387,4.699400745219504
25388,4.5797876784919005
25389,3.945041617843243
25390,4.160504156451535
25391,3.904387661325175
25392,4.914327865439335
25393,4.852554168562458
25394,4.109241021208586
25395,4.930609785904004
25396,4.9334350703376595
25397,4.688446382045727
25398,4.414331425703295
25399,4.442581910365992
25400,4.429895368538684
25401,4.414252829780972
25402,4.619296299001914
25403,5.0
25404,4.598676082035425
25405,3.9286101966478904
25406,4.460474376708808
25407,4.322679884888282
25408,4.503610727449042
25409,3.4519450645525245
25410,4.9551036974223335
25411,4.0420607768772685
25412,4.218402062156508
25413,4.491995416286578
25414,4.835434455061676
25415,4.472991873846364
25416,4.484743278375035
25417,4.239940427260779
25418,4.722621057100911
25419,4.987819617677386
25420,3.7888060199857687
25421,3.913634376215943
25422,4.261224811917386
25423,4.765851920760407
25424,4.363510191305095
25425,4.961601826161258
25426,5.0
25427,4.973378148466238
25428,4.1437996120921134
25429,3.7782402769842074
25430,5.0
25431,3.5786894597326153
25432,4.864845543378922
25433,4.599800187420358
25434,3.8738967039505647
25435,4.930039565953184
25436,4.693707531654556
25437,4.9109732270952
25438,3.727246951456635
25439,4.570384421948698
25440,4.694679215721873
25441,4.086961245087986
25442,4.718231271063457
