Id,Predicted
24178,4.325783996238404
24179,3.9091089637659118
24180,4.719029400932534
24181,4.05426545607052
24182,4.370706041464024
24183,4.42727781038426
24184,4.999762599632004
24185,2.751746519738097
24186,4.494966186849333
24187,4.3841162472978095
24188,4.71637882410458
24189,4.804493316001094
24190,4.638369483003881
24191,4.489773195975005
24192,4.529676727939531
24193,4.845695936825989
24194,4.336664199367186
24195,4.44501614576438
24196,3.9370343621201065
24197,3.228659520404027
24198,3.971253101014748
24199,4.195276893016818
24200,4.775412853260042
24201,3.235418300374906
24202,4.152758388891952
24203,4.867919824410737
24204,4.839889388459995
24205,3.5614018533487495
24206,4.920333953159541
24207,4.333482881986511
24208,4.42754355306052
24209,4.109352844217511
24210,4.289723222891566
24211,4.400438662584783
24212,4.732136266611105
24213,3.9552847904679447
24214,4.3902662263251235
24215,4.688733138027116
24216,3.8149948803787948
24217,3.0041704680530446
24218,4.831660201216727
24219,3.9723745278615676
24220,4.1387984515493725
24221,3.2382759431092953
24222,4.485869854986391
24223,4.420214391255613
24224,3.7128056961224454
24225,4.2761897811988785
24226,4.224070687528184
24227,3.529917898141679
24228,4.5553135443189126
24229,4.798803454230366
24230,4.518601507977285
24231,4.777438408719188
24232,4.8006623494338
24233,4.036029018125536
24234,3.964114106553096
24235,1.6522966401729127
24236,3.919382120425721
24237,4.564141733928096
24238,4.459860905580924
24239,4.602325768675015
24240,4.561987690038269
24241,4.383065613947488
24242,4.857703162353187
24243,4.618818139727432
24244,4.693312448357611
24245,4.087128445735074
24246,3.637481214257757
24247,4.335131004473373
24248,4.271593560173973
24249,4.939822068213103
24250,4.28441065553717
24251,4.264608554511601
24252,4.483485427132426
24253,4.815323604456267
24254,5.000220248773479
24255,4.888966126141475
24256,3.9677439412002777
24257,4.753073757468739
24258,4.922438093746471
24259,4.383677098412671
24260,4.586446517389829
24261,4.554189546543206
24262,4.732850800953519
24263,3.061393540131282
24264,4.512507759602317
24265,4.478559209035659
24266,4.250390588472565
24267,3.8137471941745855
24268,4.735219353764797
24269,4.644697221272232
24270,3.9281212251888484
24271,4.128919574463775
24272,4.363429571291001
24273,4.428156218599379
24274,3.80709158675551
24275,4.384308054855826
24276,2.0224183348664315
24277,4.816565798707525
24278,4.856064140733893
24279,4.825226553637247
24280,3.796278998425675
24281,4.880525745770777
24282,4.374959732566094
24283,4.633790587279478
24284,4.702030852421637
24285,3.2681070885512624
24286,4.53807997039652
24287,4.7965012262349465
24288,4.937631534341372
24289,3.672504008232993
24290,3.90119969642154
24291,4.999666540113031
24292,4.316895081882641
24293,4.721819144165904
24294,3.3743043275962936
24295,3.282700435682946
24296,4.899972724683402
24297,4.861636822108433
24298,4.486386895772959
24299,4.397672291791363
24300,4.665963152507471
24301,2.544389565716015
24302,4.691219059837516
24303,4.756483244448402
24304,4.608347525775748
24305,3.6286041475342823
24306,4.240559397329731
24307,4.842601859031982
24308,4.764549844476448
24309,4.716899120688566
24310,4.824940245183472
24311,4.82351471168758
24312,3.0384059885186017
24313,4.8121843146404535
24314,4.090225014892708
24315,4.404012819915604
24316,4.822656773592931
24317,4.194279339275542
24318,4.876806786890142
24319,4.526607674558703
24320,3.8524027927769726
24321,3.9816868183452394
24322,4.035606608275957
24323,3.910166154921698
24324,4.998037500876585
24325,4.893872431462554
24326,4.8604122111071515
24327,4.033669714104977
24328,4.711125636657612
24329,4.788386385244858
24330,4.147564632509947
24331,4.707330065505641
24332,4.081280476040382
24333,4.110450549769374
24334,4.491025110355022
24335,4.6693799745284865
24336,3.7008606086333207
24337,3.8726370750915287
24338,4.401241807759151
24339,3.6192813050531027
24340,4.235888149489165
24341,4.001830666980247
24342,4.848072249047482
24343,4.542060196638209
24344,4.598884781731705
24345,4.098985623053328
24346,4.203880027610932
24347,4.943215223200883
24348,4.715966072648045
24349,4.571296740135626
24350,4.845331832574849
24351,4.846923165429138
24352,3.9776226831390367
24353,4.386483543949167
24354,3.79818739468547
24355,4.807648511838231
24356,4.754994961581228
24357,4.686123976667207
24358,3.790672124692399
24359,3.630714137354453
24360,4.85807887248671
24361,4.502627688561928
24362,4.291266915430249
24363,4.619082912979818
24364,3.8679783521883526
24365,3.9885087530228653
24366,2.2667910884288665
24367,4.284215293102138
24368,4.725640167807053
24369,3.871740190857929
24370,4.147377666628934
24371,3.6563236883747874
24372,3.8659990288611916
24373,4.8701936675786905
24374,4.82483943387564
24375,4.751674725006253
24376,4.85722365389623
24377,4.210830416742335
24378,4.761903763653448
24379,3.401398895820191
24380,4.658366125808743
24381,4.86941901925629
24382,4.659692367984796
24383,4.875795396486141
24384,4.248424079998422
24385,3.789236488923713
24386,4.998189951458906
24387,4.263044754815158
24388,4.3410118768821375
24389,4.836080106127643
24390,4.527959373877937
24391,4.672483739660562
24392,4.060330835834885
24393,3.6040541794356127
24394,4.850374543105199
24395,4.797560592244853
24396,4.2162343945269996
24397,4.555835372059608
24398,4.55114615301041
24399,4.102326016765024
24400,4.12262993894388
24401,4.739431998910761
24402,4.81897862520383
24403,4.881993852997479
24404,4.2281997381266665
24405,4.653471884319485
24406,4.501783437260599
24407,4.431186772532969
24408,4.836937176875901
24409,4.626054601536519
24410,4.553544399227686
24411,4.81584314078271
24412,4.356196977072807
24413,4.408762350345586
24414,4.967411285175901
24415,4.821055162818993
24416,4.423206563439032
24417,4.5467925627511185
24418,4.871316596436367
24419,4.614389565885546
24420,3.3514719985721557
24421,4.121755237329797
24422,4.892384343065795
24423,4.344867315272255
24424,5.002392152708788
24425,4.19170032806427
24426,4.5834528197381905
24427,4.722078628766076
24428,4.368133392428355
24429,4.804770498304534
24430,4.2586477134365275
24431,3.432974727808357
24432,3.9831782467695716
24433,4.846339463266498
24434,4.86611858378899
24435,4.418357473193615
24436,4.842514165649749
24437,3.6846044752371854
24438,4.998741474182171
24439,4.898057128884571
24440,3.90990328729303
24441,4.3456007208630405
24442,4.7568960856672104
24443,4.8720052960888385
24444,4.565546591072433
24445,4.780799294585075
24446,3.5408001924230814
24447,4.755122327035974
24448,4.647467370497426
24449,3.345493801978703
24450,2.613856737765821
24451,4.182533695502439
24452,4.797184019372575
24453,4.826581221607086
24454,4.1912999785160725
24455,4.788895548707449
24456,4.119937167764955
24457,3.1281049361263364
24458,4.831719385685808
24459,4.888322078266168
24460,3.6818366640606883
24461,4.568261165623894
24462,2.990714374592985
24463,3.488372224662737
24464,4.992273957455003
24465,4.2609797146808885
24466,4.281279934191707
24467,3.8658670393353756
24468,4.8979712125729735
24469,4.0086209992291515
24470,4.276610861412305
24471,4.931666921732308
24472,4.445432284503358
24473,4.501400401496575
24474,4.765513311448813
24475,4.635469226672493
24476,3.9085902659889094
24477,4.4779730939088545
24478,3.989871711516573
24479,4.248913141351128
24480,4.9161814927924885
24481,3.9098897820578973
24482,4.3374966087143125
24483,2.773374398962216
24484,4.894278656918005
24485,3.620216032661709
24486,3.5216824665730226
24487,4.227492919057093
24488,4.884247081150607
24489,4.2837978308870355
24490,4.064011065902037
24491,4.3093330233307015
24492,3.564067410163634
24493,3.8844527077346616
24494,4.424230300588126
24495,4.055681224701492
24496,4.655745113273419
24497,4.743996797154149
24498,4.979597275321198
24499,4.473341881792719
24500,4.296064549643807
24501,4.454068847947469
24502,3.9099649931254072
24503,4.3896545269017695
24504,3.691900403546572
24505,4.528054678916725
24506,4.810623875156933
24507,2.932953596642345
24508,3.9705500188939356
24509,4.800424782646479
24510,4.584902106072556
24511,4.999873774471479
24512,4.376152437426467
24513,3.0336828369400286
24514,3.969834973591977
24515,4.429012837300701
24516,4.366817750100344
24517,2.176418296733833
24518,3.958197805294685
24519,4.126404703685759
24520,4.146332108861895
24521,4.535970983561035
24522,4.35974636791004
24523,4.628977104304496
24524,4.706038331984291
24525,4.789824114581997
24526,4.640057037302376
24527,4.316376263850824
24528,4.300601918600123
24529,4.694617025820034
24530,4.529303313565005
24531,4.9317177718432905
24532,4.394557231160932
24533,3.6508492265789267
24534,4.079509649933069
24535,4.809229682413539
24536,3.0085758669871803
24537,4.913109190530594
24538,4.108203942931377
24539,4.862893877536506
24540,4.185469290841962
24541,4.892465680228192
24542,4.74912824310204
24543,4.295505922395825
24544,4.26509205318373
24545,3.9575448194301432
24546,4.625777608393144
24547,4.6593159986760195
24548,4.245067565223316
24549,4.999019440220728
24550,4.406643182829657
24551,4.748518093200844
24552,3.953353924835917
24553,3.84039843180617
24554,3.5823493260279173
24555,4.940179019097926
24556,3.4326136748646796
24557,4.865920341517625
24558,4.674524610465657
24559,3.7964427307903734
24560,4.513392355983684
24561,4.268775154289417
24562,3.619987783583739
24563,4.240074736585436
24564,4.227005951078895
24565,4.132932253188038
24566,5.001773810732713
24567,4.673216526752869
24568,3.9350186485297973
24569,4.422193350417794
24570,3.267446188198709
24571,4.075521596776108
24572,3.9936004774010763
24573,3.9649665284880395
24574,3.7173864190248005
24575,4.996491521489769
24576,4.272063447540872
24577,4.078486523688942
24578,4.812672595549844
24579,4.217181379855422
24580,4.4895545246977715
24581,4.765139697365934
24582,4.346484385908338
24583,3.9533145791379916
24584,4.608789220394571
24585,4.564203863615802
24586,4.872567329513545
24587,4.6629319629694335
24588,3.934771391872845
24589,5.003509086752572
24590,3.6890117907431756
24591,4.177181615429716
24592,4.5742199862100605
24593,4.279046834937887
24594,4.392244616584415
24595,3.4656677426174425
24596,4.807809623057474
24597,4.780632404984962
24598,4.909101447304094
24599,4.0560947582456075
24600,4.727331486696367
24601,4.922419890682176
24602,4.303113483756506
24603,4.830428450634475
24604,3.972098166908602
24605,4.882391020752206
24606,4.7087473354922045
24607,4.487896971821027
24608,3.6966440895166577
24609,4.303699198429752
24610,4.681898873631656
24611,3.394335311990777
24612,3.8110632899946326
24613,4.645536558611373
24614,3.7420159087561014
24615,4.124164186325888
24616,4.949560895047925
24617,4.43518531300517
24618,4.863837204430691
24619,4.629507218625199
24620,4.051801620115072
24621,4.160916781825757
24622,4.6092866438462865
24623,4.583712499778059
24624,3.533043873756619
24625,4.398666178014167
24626,4.460088947949249
24627,4.453956249590771
24628,4.737829201180186
24629,4.884880045811354
24630,4.675963124784531
24631,3.053061093953916
24632,4.662540895174517
24633,4.33615906674425
24634,4.766237112022006
24635,4.293515403708482
24636,4.221868363811742
24637,4.865512680733914
24638,4.046216171558046
24639,4.471108528942338
24640,4.6784029033348284
24641,4.744741917524921
24642,4.346927231561243
24643,3.436408575595136
24644,4.901975703576103
24645,2.6910157974171964
24646,4.774980138282155
24647,3.837687526859936
24648,4.498472778725354
24649,4.5029996196878725
24650,4.026237504525353
24651,3.6794217810235934
24652,4.003013384866447
24653,4.215274800328517
24654,4.417087907717736
24655,4.389891286570127
24656,4.7546823185489
24657,2.490774444085513
24658,4.745062223975892
24659,4.944286118933248
24660,4.9444281346481675
24661,4.394837687951431
24662,4.648570492380015
24663,4.556875175219807
24664,4.688671855530077
24665,4.495036624697974
24666,4.710139421698681
24667,4.53673418269424
24668,4.724450574912931
24669,4.486101530041669
24670,4.715827990554661
24671,4.100462904637152
24672,4.719867437666109
24673,4.675713537152344
24674,4.802011428914601
24675,3.9276808207075518
24676,4.954359395832784
24677,4.706200448578068
24678,4.92492141691967
24679,4.40691092036743
24680,4.735848752384003
24681,4.364559817737329
24682,3.99616146792778
24683,4.5664630666278
24684,4.286344834747075
24685,4.790758799703832
24686,4.8464676542441305
24687,4.615193110843546
24688,3.711831699651201
24689,4.741081945868558
24690,4.2183811185149365
24691,4.908509746166508
24692,3.422938160963681
24693,4.950307537372866
24694,4.292256963068618
24695,3.3720682893370792
24696,4.652269146521754
24697,4.81797316985089
24698,4.5314601490774
24699,4.646499680534548
24700,4.991940860039666
24701,4.99816386476093
24702,4.815333361883415
24703,4.178466962582627
24704,4.881177089650235
24705,4.922444325212201
24706,4.282275645188196
24707,4.778345022328699
24708,3.6933937442544935
24709,4.570713241516655
24710,4.796578914731322
24711,4.478950530626818
24712,3.4113131176582474
24713,3.1735977145132583
24714,4.541113669335642
24715,4.57625920064877
24716,4.722058770332522
24717,4.015602961498831
24718,4.336052610462287
24719,4.494489279116643
24720,4.889502690853926
24721,4.768280809285727
24722,4.609683462372507
24723,4.4620747452566745
24724,4.855088369234683
24725,4.471399273053926
24726,4.8262875320600696
24727,4.132462865923311
24728,4.362805305281538
24729,4.629246404816655
24730,4.6045666156788725
24731,4.641459900594393
24732,4.052398888607443
24733,4.401613732287203
24734,4.834695864851078
24735,3.482746500138738
24736,4.335054610835088
24737,3.8342501158703017
24738,4.1098858881221805
24739,4.266015136617477
24740,4.050098210472835
24741,3.4073934180159036
24742,4.127621668344346
24743,4.490395129387249
24744,4.113997293121037
24745,4.490290395557079
24746,4.887884583298015
24747,4.374509649020622
24748,4.301944258404155
24749,4.72685826709907
24750,4.46525892435685
24751,4.73076491308417
24752,4.607153198829882
24753,4.442288786798146
24754,4.563496118699542
24755,3.6224251024192147
24756,4.889885131393641
24757,4.559982771592967
24758,4.324786448952374
24759,4.5882770139364215
24760,2.9306315878107583
24761,4.551692857660752
24762,4.089907688899233
24763,3.910792054284792
24764,4.388927779285641
24765,4.8399626283439074
24766,4.967022031978931
24767,4.218628218323693
24768,3.632060136772908
24769,4.931385093337405
24770,4.518786536946302
24771,4.898661810963817
24772,4.711802514904531
24773,3.203970546878186
24774,4.552886210938518
24775,4.6784029033348284
24776,3.5678538311900287
24777,3.8833383588043864
24778,4.7756278445263645
24779,4.845067895819583
24780,3.517565645501209
24781,4.514099522293456
24782,4.331500658338993
24783,4.910129749234234
24784,4.388822845994418
24785,4.1991837986311396
24786,4.852993529196441
24787,4.650910638123202
24788,3.706638771444684
24789,4.2086965981560365
24790,3.940467645637017
24791,4.923342784355597
24792,4.011764049563232
24793,4.013636158434656
24794,3.4204144452202407
24795,4.479789539731903
24796,4.284145161665161
24797,3.085277418961413
24798,4.427594426826538
24799,4.437122225996107
24800,4.535797011160635
24801,3.5417092428003567
24802,4.552067485330267
24803,3.879563284421984
24804,4.5585911143852105
24805,3.453561042126115
24806,4.6481310664226765
24807,3.5463011163106213
24808,4.866150145726688
24809,4.075822125930032
24810,4.216458232058606
24811,4.6138228194083215
24812,4.517173524067178
24813,4.133045822392375
24814,4.813030885496793
24815,4.7594302293493955
24816,4.530588823834303
24817,4.728317183257494
24818,3.8104440756709894
24819,4.278400597871406
24820,4.492296302622338
24821,4.824649015672424
24822,4.3588093755955155
24823,4.351527579843125
24824,4.9974383608122555
24825,4.741181874537217
24826,3.868482452833278
24827,4.035654606263528
24828,4.800702594710184
24829,4.227192882382949
24830,4.008152979280387
24831,3.880113748626184
24832,4.685004534624951
24833,4.498588047335319
24834,4.3068571136397615
24835,4.128397960149926
24836,4.704456981452393
24837,4.402688929295243
24838,4.435364341989721
24839,2.3557930795007125
24840,4.548027201032101
24841,3.9971955083265467
24842,4.654351707366486
24843,4.525968755418146
24844,4.310242153631484
24845,4.71222201675306
24846,4.864622161079234
24847,4.2252041726538865
24848,3.544063624747872
24849,4.681872981311242
24850,4.93104986224388
24851,4.341786793486676
24852,3.719015006249774
24853,4.777597334294308
24854,4.556018227871889
24855,4.674103825018913
24856,4.653052387787231
24857,4.4828372738052
24858,4.56319551148234
24859,3.994789551951089
24860,4.902199787864079
24861,2.9838421237114177
24862,4.949955639993126
24863,4.910929671160682
24864,3.9427493670343545
24865,4.941745122631322
24866,3.8427200714684946
24867,4.241309590802702
24868,4.659537455153476
24869,4.928492722190177
24870,4.685463351227996
24871,4.814225622598857
24872,4.8390263107640195
24873,4.744135503867818
24874,4.641651345684281
24875,4.8268310818954125
24876,3.9116705773018716
24877,4.83313865743863
24878,4.3013173056849245
24879,4.840939822111203
24880,4.849058062552064
24881,4.7662817025969435
24882,4.3182546556387065
24883,4.656885765861832
24884,4.525586471587592
24885,4.415946952791895
24886,4.993738002692576
24887,3.513081257616114
24888,2.6940529536876956
24889,4.152423324376282
24890,4.006205751923195
24891,3.9903911135487498
24892,3.733314738000306
24893,4.825685618447172
24894,4.5939750099710475
24895,4.546095271218815
24896,4.093967680855278
24897,4.789608029351496
24898,4.269098764277119
24899,4.394672138562947
24900,4.834953435042146
24901,4.402817686707502
24902,4.828362818571552
24903,4.152383990266157
24904,3.51670341588197
24905,4.993397711065417
24906,4.558878743170769
24907,3.529389141288373
24908,5.0119470271431155
24909,4.872034584320009
24910,4.332875465012673
24911,4.920909213498415
24912,3.800590183471968
24913,4.540112213987827
24914,4.038101440217244
24915,4.447188055630518
24916,5.002991723677386
24917,4.597202862399816
24918,4.833961075053483
24919,3.109671500615948
24920,4.707243200470715
24921,4.524904169941087
24922,4.866532411385922
24923,4.380491340295238
24924,3.514831069763204
24925,3.960304970313515
24926,4.8684017005066575
24927,4.268045993787426
24928,3.992961531893878
24929,4.565042332310448
24930,4.77857981163855
24931,4.150080865015745
24932,4.001479411544117
24933,4.805005463574816
24934,3.22968798126122
24935,4.608699783876386
24936,4.839927731243321
24937,4.335499015549152
24938,4.691926362466025
24939,4.743658947500562
24940,4.1948638754793075
24941,3.905778970966791
24942,3.1815348900836518
24943,4.660663710331781
24944,4.1372153637790605
24945,4.515223173540688
24946,5.006121082696648
24947,4.106448132303612
24948,4.59242796105753
24949,4.24037792305775
24950,4.544978919693465
24951,4.707341169775348
24952,3.799333025213047
24953,4.995520980681497
24954,4.228017277133472
24955,4.893303335476864
24956,4.337049844364328
24957,4.847244256204598
24958,4.475080282336884
24959,4.312261798187181
24960,4.370873499601593
24961,4.624998467116102
24962,4.14610204615976
24963,3.2579285170301424
24964,4.451500463517095
24965,4.083246871279103
24966,4.726760922709206
24967,3.9060774981251356
24968,4.79718717751521
24969,4.897093816451278
24970,3.863949531999409
24971,4.286379814353678
24972,3.7164225097635892
24973,4.765385530998923
24974,3.7078964811683575
24975,3.8487394126326846
24976,4.777885392490079
24977,3.5555691891568895
24978,3.8238146186231203
24979,4.0285990957468725
24980,4.463285878924053
24981,4.144361244626469
24982,4.729060325168056
24983,4.262414394840187
24984,3.2740369237446836
24985,5.002139043542516
24986,4.5341229856862295
24987,4.499111925526453
24988,3.557414180275969
24989,4.377096478724341
24990,4.474989919329468
24991,4.854071887497494
24992,4.608134154280346
24993,5.000583341092152
24994,4.871189484145291
24995,3.6105973457724416
24996,4.902373935967268
24997,4.92038784508993
24998,4.484460650742894
24999,3.6736194076544315
25000,4.451382615929822
25001,4.481015458627834
25002,3.55632654766893
25003,4.572853809803654
25004,3.848445342742055
25005,4.5004378332637005
25006,3.0227413457552705
25007,4.7751210607785755
25008,4.661238346681184
25009,4.8020152087644625
25010,3.439342600320122
25011,4.184201815612508
25012,4.261469431627544
25013,4.174237696185652
25014,4.785650126006338
25015,4.222417698187807
25016,4.756615157034657
25017,4.148897722058446
25018,4.885374099317442
25019,3.840588973172857
25020,4.358007793828471
25021,4.893544966767214
25022,4.3404712171906565
25023,3.824662346913571
25024,4.739327281557193
25025,4.859084119345988
25026,3.444245028651119
25027,3.425453387083844
25028,4.222958321979708
25029,4.418824140930009
25030,4.733907103503869
25031,4.290867217007831
25032,4.957223345462529
25033,4.860211484893916
25034,4.620077778501102
25035,4.709857665275559
25036,4.82907630768074
25037,4.762360136191816
25038,4.8686298245804736
25039,4.997935658781024
25040,4.863308949372785
25041,4.9446837903589556
25042,4.818981784399138
25043,4.405886686752568
25044,4.966723069747797
25045,4.4260095486035995
25046,4.466457667904582
25047,4.998425443577405
25048,4.1084302771870345
25049,4.8731082269384
25050,4.373102037077935
25051,4.821899014630151
25052,4.612377929721398
25053,3.9658725803038366
25054,4.993007891815265
25055,4.671894886525793
25056,3.430594827620264
25057,4.793921622456022
25058,4.677344216956552
25059,4.05785993081208
25060,4.983002285767595
25061,4.5385758803792395
25062,4.5335052626178465
25063,4.1098764025290055
25064,4.539959279316683
25065,4.601998336803368
25066,4.637006752157481
25067,4.776404122088583
25068,4.929316689541107
25069,4.860972766889726
25070,4.38989865290348
25071,4.9858946211824255
25072,4.849232547554002
25073,4.84548841701115
25074,4.632390130423395
25075,3.9500450179159294
25076,4.319342690831478
25077,2.868420816129503
25078,4.827769360059376
25079,4.603377065455627
25080,4.748788561267944
25081,3.7767084175178263
25082,3.8398092680202507
25083,4.991695249412352
25084,4.44283359079134
25085,4.64364462344431
25086,3.7375002263867607
25087,3.7367814981797496
25088,4.271091753039443
25089,5.000116098648381
25090,4.4719517119103305
25091,3.9420712638196984
25092,4.2534972186965865
25093,4.391894390105959
25094,4.899884827728414
25095,4.257706064394385
25096,4.6596122838814455
25097,4.724005251642249
25098,4.454058542926324
25099,4.676223105580539
25100,4.653280830705079
25101,3.8131819453523708
25102,4.362938911574182
25103,4.272362506524296
25104,2.7072948450150394
25105,3.4129601977040616
25106,4.781766756735395
25107,4.738886543199427
25108,4.274333857028071
25109,4.9109207103316805
25110,4.690965878631045
25111,4.727710806580238
25112,4.635685408349974
25113,3.3220365602242348
25114,4.904001918293277
25115,3.062132911443403
25116,4.688090194638214
25117,4.060779376450343
25118,4.174304081702037
25119,4.640745251202571
25120,4.839274570994751
25121,4.353415957838553
25122,3.048860825925614
25123,4.268917216646969
25124,4.484621718327588
25125,4.0841674049025745
25126,3.9983380160239324
25127,4.991442289815116
25128,4.067843906594084
25129,4.33854097291519
25130,4.114633416319134
25131,4.356433813943426
25132,4.793773465754546
25133,4.814046947054305
25134,4.205965106942873
25135,4.818093189519724
25136,4.4338737869764895
25137,3.4437348469390154
25138,4.577952626057005
25139,4.566462312827164
25140,4.379996921654921
25141,4.832878811094008
25142,4.821002246521336
25143,3.8106983013081326
25144,4.731436613158754
25145,4.646712116006731
25146,4.784310191789986
25147,4.360708118485186
25148,4.201833870818541
25149,4.707621857475098
25150,4.645284715284002
25151,4.583763256895097
25152,4.587564754375107
25153,4.325166512547374
25154,4.000012315733434
25155,4.943012099838772
25156,4.174999508989606
25157,4.093593854297372
25158,4.884388241230496
25159,4.862629561004775
25160,4.88455199783653
25161,4.466149789895503
25162,3.927640716136101
25163,4.986263012331602
25164,4.351588780906124
25165,4.787061184685751
25166,4.86702351883096
25167,3.4076654898733874
25168,4.669507296356343
25169,3.792772916636972
25170,4.996047789408679
25171,4.727139673168189
25172,4.752366613558421
25173,4.398069417205312
25174,4.616327912821867
25175,4.704343868370782
25176,3.4100139728854364
25177,4.814833548023635
25178,3.430569841745779
25179,4.432133242477225
25180,4.844044661697493
25181,4.9924886993024735
25182,4.504478960658827
25183,4.476485850549083
25184,4.561012659673477
25185,3.7352256175984087
25186,4.360542016617626
25187,4.027959179056673
25188,3.987340641963473
25189,4.703825021440991
25190,4.149691140801054
25191,4.91210524947954
25192,4.6212632859746146
25193,4.577457367499745
25194,4.462852505304269
25195,4.8606657842367476
25196,4.5408830693271485
25197,4.190090081305664
25198,4.293523089175964
25199,3.7670100529474206
25200,4.7346804938998766
25201,4.667480027594948
25202,4.306670428278633
25203,3.5087588518098802
25204,3.9533566036688175
25205,3.971827195467844
25206,4.705460845931134
25207,4.8081073274292665
25208,4.402140635792043
25209,4.253202235202189
25210,4.27009165756844
25211,4.773230203257904
25212,4.547762152430555
25213,4.085678896812542
25214,4.694817345401419
25215,4.189922212241727
25216,5.0010270901405045
25217,3.689229209123162
25218,4.465584985391204
25219,4.773353407343862
25220,2.9047242259329202
25221,4.259151623095336
25222,3.8438581705606474
25223,3.901438459180458
25224,3.4128466600054095
25225,4.76283403370719
25226,4.728390511276319
25227,4.525742158901339
25228,4.790276544224718
25229,5.005564077419535
25230,4.642917422782219
25231,4.1468181384962755
25232,4.230321072709984
25233,4.654133876640788
25234,4.327419427417127
25235,4.431372580862341
25236,4.424970753883591
25237,3.995189947282801
25238,4.398318389363679
25239,4.840499663020656
25240,2.6822075298704804
25241,4.689824728347682
25242,4.429980541810407
25243,4.658615543034651
25244,4.279168005164848
25245,5.015549300270145
25246,4.743056435337257
25247,4.104963101995638
25248,4.287897458702486
25249,4.5231260910961355
25250,4.721843815149539
25251,4.82652388190134
25252,4.7437792284079086
25253,4.938547625136556
25254,4.847033238932892
25255,4.790595346126187
25256,4.31118072020331
25257,4.8707929634593405
25258,4.706651861205811
25259,4.07054663855262
25260,4.781870521295489
25261,4.9959831619239505
25262,3.299352676136353
25263,4.70568809021142
25264,4.469278049579126
25265,4.520487626179994
25266,4.571899081236739
25267,4.643115753021282
25268,4.121866755254162
25269,3.96870679944213
25270,4.750358921077859
25271,4.419279793843137
25272,4.643646571232661
25273,3.323333574170914
25274,3.908148232411865
25275,4.014477189895707
25276,4.2016357699496565
25277,4.925798957527008
25278,4.244297298968504
25279,4.605828788921207
25280,4.7303161561226466
25281,4.558327234479736
25282,4.402713683536322
25283,4.991401367937738
25284,4.148572853541594
25285,4.8384664286476
25286,4.694212100195363
25287,4.350071328689343
25288,4.8844608685967685
25289,3.8600996715567093
25290,3.973539256166039
25291,3.347865851251518
25292,4.7702531699767405
25293,4.661381326089747
25294,4.355155388209909
25295,4.247600033130761
25296,4.996640674553358
25297,4.595351886896617
25298,3.508848777356836
25299,4.675274718344819
25300,4.640145458473112
25301,4.122494663249391
25302,4.9911890437365
25303,3.875417262021481
25304,4.213780309011714
25305,4.273414758943336
25306,3.1991411778408767
25307,4.709155115170429
25308,4.550441700976984
25309,4.597132951034317
25310,4.372484853682992
25311,3.344064225744543
25312,4.822239106156945
25313,3.692245002763417
25314,4.520638268602061
25315,4.875252955757039
25316,4.789805804962511
25317,3.801915838816034
25318,4.734488141723752
25319,4.996911539482414
25320,4.492703013244756
25321,4.896421986857429
25322,2.6215658803088218
25323,3.5239486218218543
25324,4.995898792730047
25325,4.839623040298226
25326,4.58442894220638
25327,4.404932512075187
25328,4.349831634194639
25329,4.894608105373553
25330,4.127592167923289
25331,4.760052714134092
25332,4.208423155924193
25333,3.7067375051228937
25334,3.0436023969730077
25335,4.912479784465368
25336,3.586359173137109
25337,4.653252390618857
25338,4.307202022417572
25339,4.531997918341521
25340,4.704196059260007
25341,4.882194696268143
25342,2.9424617645169087
25343,4.462135172942512
25344,4.200977105113787
25345,4.693079370597978
25346,4.269287597362254
25347,4.825792400652014
25348,3.9060996570016875
25349,4.070828780791818
25350,4.7369272754291885
25351,4.584603610795383
25352,3.6882371968505705
25353,4.495002600737587
25354,4.28182517949202
25355,4.260924800497742
25356,4.336612063289414
25357,3.8682475189081487
25358,4.421180271768953
25359,4.466586926807737
25360,4.5401965199172984
25361,3.738866816344379
25362,2.8826089682347034
25363,4.484799235028348
25364,4.636983633683027
25365,3.8594009738217423
25366,4.851549506316232
25367,3.45239019273334
25368,4.59874278511915
25369,4.423110545687274
25370,4.794642609993952
25371,4.8900437691682965
25372,4.666078091614707
25373,4.383404978901357
25374,4.119031642527198
25375,3.9531410120029853
25376,4.253341026725759
25377,3.8915424631507056
25378,4.108836616612013
25379,4.70723061965732
25380,4.718802448051964
25381,4.623290848912509
25382,4.576664092424192
25383,4.587733142410755
25384,4.22172285289398
25385,3.6377195999886767
25386,4.825338396301645
25387,4.968275178106183
25388,4.7004369465912665
25389,3.77820998484412
25390,4.410320136095368
25391,4.2160628500932225
25392,4.910705887416958
25393,4.568285257639468
25394,4.242324201820596
25395,4.969163276635074
25396,4.480284823101264
25397,4.800682333460275
25398,4.711489853601221
25399,4.5393236210715475
25400,4.627151575056616
25401,4.611976103954952
25402,4.620517963305545
25403,4.840435262898661
25404,4.587589999772391
25405,3.6251368128617063
25406,4.366101817188529
25407,4.785995148080704
25408,4.692976574963717
25409,3.1590549639393206
25410,4.847838911861261
25411,4.100568805358125
25412,4.364828673561644
25413,4.583614516749906
25414,4.731898214193716
25415,4.885321674260791
25416,4.379505973505265
25417,4.448109782979571
25418,4.674804857015719
25419,4.851562315726992
25420,3.948173253459186
25421,3.678758584654782
25422,4.535400309200053
25423,4.804037745916338
25424,4.421416029348906
25425,4.903034246404236
25426,4.872053414538392
