Id,Predicted
21985,4.953456317684711
21986,4.862753995075689
21987,4.636284145980121
21988,4.607223704206649
21989,3.647142668218355
21990,4.508727171881982
21991,4.730042853462529
21992,5.0
21993,4.781497628289022
21994,4.787721820981553
21995,4.27715084980958
21996,4.098192587730451
21997,4.515373054669089
21998,4.178119046100074
21999,3.2045835652992998
22000,3.9893625900488896
22001,3.378064299748286
22002,5.0
22003,3.3832730876831323
22004,4.445119970352442
22005,4.1017934930115505
22006,3.952325312754116
22007,4.883371968054883
22008,4.554914831600781
22009,5.0
22010,4.638826518297352
22011,4.839013564378051
22012,3.325959368751036
22013,3.736269091154355
22014,4.346504786165418
22015,4.975459697452236
22016,4.976135868100091
22017,4.956189213998055
22018,4.8793107681626635
22019,4.228781017441615
22020,4.551994930690255
22021,3.9931964263210626
22022,4.864668800230428
22023,4.54603852206336
22024,4.0533361484669586
22025,4.516243732919292
22026,3.9209446927689293
22027,4.795465205659174
22028,3.680177775728628
22029,4.38850517420903
22030,3.7152463036837733
22031,4.707216464082237
22032,3.949355385505564
22033,4.63985212910937
22034,4.836906286763315
22035,3.9975161963392063
22036,3.4793808797771386
22037,2.4890756767643403
22038,4.626664554051075
22039,3.911461768887181
22040,3.794273346559428
22041,4.865581400708572
22042,3.5354576699897473
22043,4.076304245300088
22044,4.293365302178381
22045,4.800770889821299
22046,4.187954877812858
22047,4.968324949294283
22048,4.64854627099208
22049,5.0
22050,3.4553065910159204
22051,4.635485732427588
22052,4.432574338943198
22053,3.3783663821836765
22054,4.604637847762672
22055,4.917597815599938
22056,4.1017558477374205
22057,3.37696874131144
22058,4.615684334444345
22059,4.695429371598677
22060,4.610968273155183
22061,4.876272524516725
22062,4.25058783576114
22063,4.779130129276876
22064,4.901033444111105
22065,4.273764411972192
22066,4.7342436682007385
22067,4.890849276249482
22068,4.3961295207095725
22069,3.5362778027579136
22070,4.739137999184281
22071,4.651187485943089
22072,4.892743461222114
22073,4.653060543323736
22074,4.717969350033148
22075,4.6146924431372875
22076,4.285743259647439
22077,3.9553710365852344
22078,5.0
22079,5.0
22080,4.666877664934127
22081,3.6461585302964745
22082,4.630420162635025
22083,2.9709029915147243
22084,5.0
22085,4.946710354972138
22086,4.020375665951773
22087,4.5362676090801575
22088,4.922128825762597
22089,4.998651244374126
22090,3.835677839106695
22091,3.843454576719755
22092,4.90791113288985
22093,4.468687563965312
22094,5.0
22095,4.087766900828482
22096,4.178969685417774
22097,4.5805342441965555
22098,4.686904400801122
22099,4.6077726858993096
22100,4.905374351365278
22101,2.2973158467788135
22102,4.881026037943782
22103,4.711569963293823
22104,4.282038038896999
22105,3.299147669364972
22106,4.778322768426361
22107,4.628789658941096
22108,4.490493688181912
22109,4.825238598366088
22110,4.945546322224929
22111,4.758787321802128
22112,4.193714720303976
22113,4.88793096083855
22114,4.87815761708666
22115,4.823116067987861
22116,4.637172387519499
22117,4.613161093824763
22118,3.3953955130428026
22119,5.0
22120,3.886792181885425
22121,4.699619318711336
22122,4.005303748251828
22123,4.71704139775592
22124,4.926276437709804
22125,4.409759754325847
22126,4.098037774430058
22127,4.898802956453097
22128,4.739960001128678
22129,4.718645262437765
22130,4.142020688885318
22131,3.965402183275911
22132,4.94888803601345
22133,3.6443427819294176
22134,4.2673919611575855
22135,3.5014172015198177
22136,4.095253184164674
22137,3.7517751754259447
22138,4.398680864385774
22139,4.272396016458133
22140,3.766466602995927
22141,4.4749215246027045
22142,4.738771367110743
22143,4.001563141893962
22144,4.129968377171581
22145,4.599325415811709
22146,4.360395356967033
22147,4.782836899932256
22148,4.672802788055564
22149,3.906643276824082
22150,3.397100794196089
22151,4.430499070573179
22152,5.0
22153,3.95655475289469
22154,4.97715309121753
22155,4.987750791821093
22156,4.509066965182722
22157,4.829765372213751
22158,4.862473509586208
22159,4.453893406518288
22160,4.685017273797864
22161,4.84958327748843
22162,3.3695538781502394
22163,4.281618209303423
22164,4.394063491229725
22165,4.448631062707192
22166,4.91157341512741
22167,4.423514228000989
22168,4.926590644803625
22169,4.4664801743258495
22170,4.186416438173219
22171,3.2298965461585305
22172,4.320556160433461
22173,4.499837076659158
22174,4.82283867958604
22175,4.863189764130567
22176,4.325768465444413
22177,4.202260541451426
22178,5.0
22179,5.0
22180,2.9253976133589132
22181,4.5347737745690555
22182,3.4751443514085065
22183,4.394609964062573
22184,4.5172164923602
22185,4.796736629032227
22186,4.321471235790148
22187,4.9862379923187685
22188,4.6025913305152
22189,4.749889746563553
22190,4.36708348140996
22191,3.7816780217027737
22192,4.293963073084908
22193,4.499109477537611
22194,4.934550297881413
22195,1.9520392119703176
22196,4.7404429918632935
22197,4.581079854314704
22198,5.0
22199,4.997870351300248
22200,4.927904618795623
22201,4.763674432966707
22202,3.490284810808379
22203,4.906036456997318
22204,4.034947976318198
22205,3.708117970419947
22206,4.09158059421319
22207,5.0
22208,4.374235604490811
22209,4.363935383004563
22210,4.346939334461012
22211,4.662860020283735
22212,4.8715345148018585
22213,4.5244719149881485
22214,4.1013041481909545
22215,4.905323576139643
22216,4.792548599986395
22217,3.221450388028457
22218,4.98286678890848
22219,4.220775885152076
22220,4.088998638413089
22221,4.911684475766967
22222,3.5510725319427876
22223,3.214752256163992
22224,4.754725093258973
22225,2.231644142839384
22226,4.143856982048856
22227,4.556042764826132
22228,4.605954053983097
22229,5.0
22230,3.163420997253943
22231,4.434465952826307
22232,3.999945502549384
22233,4.77531887292407
22234,4.489419760864567
22235,4.457578152043017
22236,4.593378743138238
22237,4.371934272364996
22238,4.446970243250089
22239,4.789973652616846
22240,3.426745106146538
22241,4.930670337320513
22242,4.573018187004894
22243,5.0
22244,4.063131500664474
22245,4.575107140910969
22246,4.115395569201813
22247,4.924642822595439
22248,4.727304070181048
22249,4.857467013462749
22250,4.346423267934839
22251,4.832292723873415
22252,4.856859644333955
22253,4.849529667854953
22254,4.5318223890142395
22255,4.761402406092217
22256,3.588499770578662
22257,3.7674462234473873
22258,4.939973761907274
22259,4.905475277538635
22260,4.13276763812131
22261,4.98185606239551
22262,2.9447873432944762
22263,4.694134182903518
22264,4.831415866995928
22265,4.794162967658041
22266,3.6162734962325414
22267,3.7551678122318446
22268,4.542923415570197
22269,4.565995112175865
22270,2.7425425361764213
22271,4.795758688774551
22272,4.0449833149419705
22273,4.539661503125794
22274,5.0
22275,4.969806234915874
22276,5.0
22277,3.960142598303392
22278,2.77989359972629
22279,4.151573798705108
22280,4.600602012199039
22281,3.791561964077525
22282,4.18219140412686
22283,3.6503911255483836
22284,3.785785571268752
22285,4.469933628597542
22286,4.501582236518538
22287,4.789335315968019
22288,3.9119631765509335
22289,4.202253581731709
22290,4.049208302121398
22291,4.768038706733798
22292,3.4314798630382963
22293,4.015316879051858
22294,4.766046774303107
22295,4.878520556553254
22296,4.994913835610214
22297,4.998595656975057
22298,4.912237196356851
22299,5.0
22300,4.494476084130224
22301,4.78576754625014
22302,3.9328808286511037
22303,3.4970475063853264
22304,4.158614215123793
22305,4.741583792347699
22306,5.0
22307,4.723662813429713
22308,3.7841196832490085
22309,4.519455895951472
22310,4.87090036109888
22311,4.910068785147701
22312,3.6804086752512237
22313,4.938585211934162
22314,5.0
22315,4.5017157657681945
22316,4.680125832211448
22317,5.0
22318,4.351250770744657
22319,4.256962329071826
22320,4.607759743579747
22321,4.819298822755924
22322,3.6486276898762076
22323,3.4533031065344
22324,5.0
22325,4.48175737749776
22326,4.362177712819206
22327,5.0
22328,3.745527985134721
22329,3.900969808322199
22330,4.07078645414396
22331,4.820883343620083
22332,4.091182598716707
22333,5.0
22334,4.164555788191476
22335,3.984741788345631
22336,5.0
22337,4.17274274457719
22338,5.0
22339,4.648103498880842
22340,4.170831971975293
22341,4.572279267266984
22342,4.9579835610863805
22343,4.4212525679345775
22344,4.877931924256137
22345,4.161664570967259
22346,4.79674374823651
22347,4.736602426977553
22348,4.450654685051545
22349,4.631703709525958
22350,3.7563240858364253
22351,4.490710631901504
22352,3.837189881923968
22353,4.461934582187442
22354,4.5438859490391295
22355,4.44781418969924
22356,4.651098759144822
22357,4.917858156639607
22358,2.055252886972201
22359,4.501331145442848
22360,4.822791460685806
22361,3.730800061313761
22362,4.702164731703484
22363,4.41162660326286
22364,4.879247192461309
22365,4.143575588079982
22366,4.085899846763549
22367,3.958660172646812
22368,4.942797957875258
22369,4.286750801253352
22370,4.387961594091522
22371,5.0
22372,3.6484281084367756
22373,4.510488403728843
22374,4.544141351196672
22375,4.695314569105102
22376,4.740782711508115
22377,4.855668201179154
22378,3.668970191541563
22379,4.808392874224903
22380,4.121740129600837
22381,4.785535124517838
22382,5.0
22383,4.591621335593704
22384,2.376332627188944
22385,4.388058730186699
22386,4.411718329041021
22387,3.402080472152415
22388,4.291842299681124
22389,4.806661514536783
22390,4.836469995831782
22391,4.110194761814652
22392,4.831675778220047
22393,3.705176997080179
22394,4.811449421280074
22395,4.136901474324143
22396,4.382561571768555
22397,4.077398216718194
22398,4.174899081952947
22399,2.9340339769722705
22400,4.371555360606339
22401,4.769574300013186
22402,4.651005336193551
22403,3.2859371590054383
22404,4.735901028047419
22405,4.82434596142084
22406,4.942533283357632
22407,4.703277477932719
22408,4.496086439678106
22409,3.8116866458754055
22410,4.486801564296921
22411,4.589473071266164
22412,4.586112891281702
22413,4.182061265467774
22414,4.845419336444842
22415,3.2922074816659452
22416,4.46732143637388
22417,3.975520871562439
22418,4.772716697205866
22419,4.88823579866446
22420,3.251349221711449
22421,4.9404065529631245
22422,4.147717320710986
22423,2.267659713220474
22424,4.685155992912667
22425,4.629943548185185
22426,4.897131588073956
22427,5.0
22428,4.5182866998631255
22429,4.622544830665456
22430,4.007907540070905
22431,4.197618286056203
22432,3.7234698941129105
22433,3.3313764892595286
22434,3.534145400650238
22435,4.5245776714679415
22436,4.865090439031991
22437,4.843418836856302
22438,4.395758110471008
22439,3.462291032463461
22440,4.849464026998177
22441,3.6435085617724856
22442,5.0
22443,4.473839226345761
22444,4.960554034202076
22445,4.6598236877571555
22446,4.168942873836697
22447,4.258811874303904
22448,4.371042987984088
22449,4.332111781395896
22450,4.502850401025107
22451,5.0
22452,4.010221909469291
22453,3.997412305849779
22454,4.261776235977998
22455,4.934114206154102
22456,4.362116114583602
22457,4.732345846844011
22458,4.76374766605782
22459,4.508945302385252
22460,4.704768982859074
22461,4.926565009995897
22462,3.602402839398867
22463,4.727891840852812
22464,4.232130058092971
22465,4.812160513088982
22466,4.350962598587599
22467,3.580346116887039
22468,4.322642802516748
22469,4.761847681289741
22470,5.0
22471,3.2748142142994308
22472,3.6622848068275315
22473,4.589822919216088
22474,4.535933915845319
22475,4.188260500783539
22476,3.430883999680272
22477,4.88737137807705
22478,4.61927265097795
22479,3.8834141759179746
22480,4.613981920147472
22481,4.031605197182076
22482,4.820809437959674
22483,3.535651151368241
22484,4.720742549165346
22485,3.447344214370122
22486,4.548345366990795
22487,3.196207351598702
22488,4.361970250668549
22489,3.757812205442406
22490,4.698963541891468
22491,4.953799567809964
22492,4.942452400882882
22493,4.704666809080848
22494,4.668008142286146
22495,4.847147382339857
22496,2.6184559614985776
22497,4.4825139191576815
22498,4.851198231155596
22499,4.092902052414378
22500,4.403776833579538
22501,4.710952196104357
22502,4.23458672926591
22503,4.3456479776360855
22504,5.0
22505,4.9298966604093515
22506,3.751974349188171
22507,3.8847599536025528
22508,4.8771801565117
22509,3.9418311981238436
22510,4.72282909665589
22511,4.77858691062762
22512,4.134727576827094
22513,4.903336724520306
22514,3.2849354310921233
22515,5.0
22516,3.4241501645352472
22517,5.0
22518,3.6650786568510467
22519,2.5072305834940196
22520,4.378188487653352
22521,4.449958438474579
22522,3.8442821483451795
22523,4.354902219177997
22524,4.348440815779454
22525,4.036584677199273
22526,4.01475896845995
22527,4.815953191442432
22528,4.253918070664556
22529,3.8588720996675403
22530,1.5991706979049387
22531,2.2664465028859744
22532,4.4813928113357955
22533,4.439975521878346
22534,4.7236302794741585
22535,3.8106325774585286
22536,4.837234656855231
22537,4.919105989039036
22538,5.0
22539,4.839395960425395
22540,3.685666973191554
22541,5.0
22542,3.688743999936889
22543,4.1324350555160185
22544,4.451024083383685
22545,4.359920218081336
22546,4.647216601533632
22547,4.419425606337018
22548,4.470063936433423
22549,4.555455612892974
22550,4.861250874703162
22551,4.923280054635907
22552,4.880079535173184
22553,5.0
22554,4.656907303044613
22555,5.0
22556,4.373390142525996
22557,4.592159342935836
22558,4.162167685548518
22559,3.463715727599397
22560,4.006218771753049
22561,4.862851494865482
22562,3.2122382495016413
22563,3.973889091727865
22564,4.747861927510321
22565,3.943272867430552
22566,4.677788628520216
22567,2.857895029508059
22568,4.665011715177372
22569,5.0
22570,4.454853232394409
22571,4.957779769257462
22572,4.229592597865349
22573,4.412628623150218
22574,4.8271990056929095
22575,4.419873372211563
22576,4.946580662465685
22577,4.313218364673203
22578,4.076810182807571
22579,4.9391196175553045
22580,4.8167098755047375
22581,4.740718087770647
22582,4.811723998428547
22583,4.840832058609381
22584,4.713407865847342
22585,4.228201793263241
22586,4.9843604167463855
22587,4.756398075760695
22588,4.960492778587495
22589,4.895939129707904
22590,4.512409661709269
22591,4.946709181306009
22592,4.811480339603638
22593,4.573380822646082
22594,4.202898460920848
22595,4.612845976370304
22596,4.814971062995102
22597,3.89141479091761
22598,4.942188092369484
22599,4.903602098649262
22600,2.2118294394236675
22601,4.543635520622612
22602,3.884868122136713
22603,4.886953866794267
22604,3.144408988342608
22605,4.081099171974126
22606,4.9393432529771015
22607,4.8133920559369425
22608,4.787191292022871
22609,3.049205261812629
22610,5.0
22611,3.894913526259701
22612,2.9262746295216027
22613,3.0243011770769557
22614,3.7704635595754077
22615,3.4251347426408754
22616,3.921426815488054
22617,4.985299013910804
22618,3.5991711662696595
22619,4.609690155333662
22620,4.517837162717797
22621,4.685986128835306
22622,4.710553858980751
22623,3.6392726611308315
22624,2.682788528346778
22625,4.169858783150492
22626,4.490955961718652
22627,5.0
22628,4.768925597105641
22629,4.925577845041929
22630,4.5817187977280085
22631,5.0
22632,5.0
22633,3.405967350909699
22634,2.4322924595204123
22635,5.0
22636,2.6544126989996215
22637,4.481743836389421
22638,4.624047145322161
22639,5.0
22640,4.242023520593864
22641,4.6262463378973
22642,4.628031186976266
22643,4.797080704193438
22644,4.7264793077464144
22645,4.882724678555832
22646,3.988387009467197
22647,4.0629331907344675
22648,4.465880982549516
22649,3.925953956747106
22650,4.998956703207336
22651,4.582418292602951
22652,4.676244011344664
22653,4.820530902403562
22654,4.398616178536923
22655,4.7037710426247195
22656,3.9623564961971334
22657,4.038296422542481
22658,4.807293149884005
22659,4.801826866487397
22660,3.4472877091412886
22661,4.676643880539762
22662,4.351181554458232
22663,4.920900911159188
22664,4.716484605021919
22665,3.5357231790117547
22666,4.622293981138639
22667,4.186137115549811
22668,3.9065606909388673
22669,5.0
22670,4.941014830484964
22671,4.669559296493979
22672,5.0
22673,4.746398098888043
22674,3.4845230933380167
22675,4.369042679775777
22676,4.782842348427891
22677,3.6366418391503306
22678,4.129769541265104
22679,3.823668447085318
22680,4.4464050260331875
22681,4.597329259166286
22682,3.7160928767316013
22683,4.220973062245982
22684,4.007374218202181
22685,4.70729462687233
22686,5.0
22687,3.538795587462542
22688,4.355686951376685
22689,4.695581936662882
22690,4.686005339723725
22691,4.618580612803272
22692,4.5533351256197
22693,4.2980868381335435
22694,4.1223186276320565
22695,3.3920836949600552
22696,4.161557441194605
22697,4.9852609811768005
22698,3.103824709314214
22699,4.388986901864413
22700,3.7610841506868686
22701,3.970553768571804
22702,3.8720363586595163
22703,4.914024884253174
22704,4.0990251730810225
22705,4.763906950329928
22706,3.8444078299122255
22707,4.503913424915079
22708,4.85685757478023
22709,5.0
22710,4.01296950693997
22711,2.7422824258702025
22712,4.947019910960838
22713,3.1460713022982545
22714,4.0059990101863905
22715,4.382131889834496
22716,4.321446275084856
22717,4.645465182072844
22718,4.5348203348696
22719,4.904347006884719
22720,4.519318263993376
22721,4.160974087871757
22722,4.794959031183458
22723,2.5158825781623846
22724,4.832208254947626
22725,4.054946983708605
22726,4.68316522749231
22727,4.9952707679023876
22728,4.999480995799367
22729,5.0
22730,4.673017037126498
22731,4.293296819435923
22732,4.715543736998273
22733,4.679818858799063
22734,4.373538997133186
22735,4.862544554050846
22736,4.437657548694381
22737,4.694716857871701
22738,4.918071160213063
22739,3.92891834198246
22740,4.451648150955448
22741,4.371783066262922
22742,4.610934287904079
22743,4.3495944754833715
22744,4.713201687609005
22745,4.548856391631635
22746,4.00826859888003
22747,3.958394563015889
22748,3.9947374483289737
22749,5.0
22750,3.9848942165760146
22751,3.567849486268729
22752,4.073118108622224
22753,4.714486882324784
22754,4.9124034842733995
22755,4.685169450536543
22756,3.976673448513363
22757,3.918030558399543
22758,4.4571885903580295
22759,4.457941975913188
22760,3.023939265560765
22761,4.929472083340321
22762,2.5043257890100383
22763,4.845432089302327
22764,4.055947259723301
22765,3.4067210696939103
22766,5.0
22767,4.8881417430341925
22768,4.941999979814629
22769,4.035396457616808
22770,3.9956028845839238
22771,4.912188898138552
22772,4.981416641678807
22773,4.510278595958688
22774,4.885096975957617
22775,3.6649196923291982
22776,4.82539003066771
22777,4.711139526974206
22778,4.039713672604569
22779,5.0
22780,5.0
22781,4.815255192929526
22782,4.343753863683426
22783,4.462475770936236
22784,4.865622518988065
22785,3.2219459360861733
22786,4.5220971153293865
22787,4.851365803162563
22788,4.667904711961453
22789,4.723514798106941
22790,3.3690288834347935
22791,4.016617200181398
22792,4.657131832794456
22793,2.803875105576917
22794,3.918955669886777
22795,4.743577235653401
22796,4.078870075122858
22797,4.855534415352728
22798,4.587460691521956
22799,4.485635856839848
22800,4.893965480513962
22801,4.889342086478809
22802,4.19413703640333
22803,4.351815611563773
22804,4.472236908469484
22805,4.297622544605326
22806,3.522219270398498
22807,4.3187965060862465
22808,4.846715547776894
22809,3.3836920768090333
22810,4.0985856071554165
22811,4.819552224652186
22812,4.843628769184974
22813,4.245175982006754
22814,3.5275823874212913
22815,3.7374046126886245
22816,4.675295018216674
22817,4.289670863607062
22818,4.9519704580525215
22819,4.746553268159132
22820,4.874700982707215
22821,4.668467828765906
22822,4.632758182114035
22823,3.0553870212318164
22824,4.610091363038377
22825,4.751925181055621
22826,3.9326614368859385
22827,4.459586132350635
22828,4.838694111276724
22829,4.625453033129183
22830,4.742677803555465
22831,4.751796288368606
22832,3.3060400493665436
22833,4.656538278878319
22834,4.084964239181913
22835,4.594128453660768
22836,4.929655595406074
22837,4.942116909803125
22838,4.078860921253714
22839,4.081781027432962
22840,4.796188756771641
22841,5.0
22842,4.791104472868272
22843,4.193251170706632
22844,4.568805026524109
22845,4.489587957123692
22846,4.498811807699426
22847,4.352500006257375
22848,3.192975616179955
22849,3.4057364086067765
22850,4.615718024543394
22851,4.17139393660929
22852,4.88724171174776
22853,4.377120328172175
22854,3.933343472477846
22855,3.67912340857169
22856,5.0
22857,3.191671110794498
22858,4.426864506422192
22859,4.292364990755922
22860,4.347494752165556
22861,5.0
22862,4.014241339844187
22863,4.657899574697929
22864,4.929423340552056
22865,3.9786663945622567
22866,4.853480753511977
22867,4.218343972257808
22868,3.83926136380248
22869,4.3697915987656355
22870,4.676098097486369
22871,4.151026592762463
22872,4.770686236440791
22873,4.89629358269976
22874,4.034206372193427
22875,4.494780145758992
22876,3.3957732077699783
22877,4.950185815821972
22878,4.909117309518949
22879,4.803549719765185
22880,4.914584640310998
22881,4.899778155728298
22882,4.708516065609978
22883,5.0
22884,3.9741037843437677
22885,5.0
22886,4.364581891458039
22887,4.917128640251198
22888,3.796321564695857
22889,4.975220442822078
22890,5.0
22891,4.901168774472368
22892,3.5117293519398776
22893,4.321847382473328
22894,4.767492763384779
22895,4.670403171039478
22896,4.462739529795928
22897,4.76943695288134
22898,3.910727973971899
22899,5.0
22900,4.369277723102337
22901,4.456161335326412
22902,4.01592391965419
22903,4.023691846861668
22904,4.535773365166751
22905,4.732016246310388
22906,5.0
22907,4.025735617915775
22908,4.146957277785704
22909,4.897968866290066
22910,5.0
22911,4.69366329176211
22912,4.747380332089052
22913,4.87441832970758
22914,4.911830513417403
22915,3.1670956873568707
22916,4.1754372898457826
22917,3.622622583273321
22918,4.519018273223285
22919,3.950722693327708
22920,4.248534763247555
22921,4.661901633394954
22922,3.0094580530595376
22923,4.58863132967882
22924,4.607336321780074
22925,4.46029298079738
22926,4.0244301839639505
22927,3.2889915240992353
22928,4.4806808416525294
22929,4.503447142413048
22930,4.982613902353591
22931,4.446175521196531
22932,4.787611067863016
22933,4.239895673753752
22934,4.10895186922785
22935,4.098397848782314
22936,4.701074690115937
22937,4.638309318769144
22938,4.116268486916023
22939,3.5851390339920837
22940,4.510776124111734
22941,4.689224108064644
22942,4.637541126813892
22943,2.75199545706987
22944,4.458734686135904
22945,2.7170391795894524
22946,2.355194510431358
22947,4.00545044171202
22948,3.7415462865564026
22949,4.8178193746690665
22950,5.0
22951,4.69100363319664
22952,4.530391136574436
22953,4.979578732152244
22954,4.100719614575828
22955,5.0
22956,3.3849232754436684
22957,4.435613580395894
22958,3.883897031579204
22959,4.739326320477035
22960,4.859500209868692
22961,4.783686443713321
22962,4.441962946002496
22963,5.0
22964,4.5678085937441395
22965,4.908228194361119
22966,3.7674051134723214
22967,4.893301674958612
22968,5.0
22969,5.0
22970,5.0
22971,3.8519792135695536
22972,4.7233784459967865
22973,4.706577712812081
22974,4.886349011005334
22975,4.391704682547144
22976,4.520249885557783
22977,4.226554944940547
22978,3.8488440185457113
22979,5.0
22980,5.0
22981,3.503739821291282
22982,4.827341354069274
22983,5.0
22984,4.770491312197283
22985,3.089333623211799
22986,3.8921838852551818
22987,5.0
22988,5.0
22989,4.918836436119102
22990,4.856275648675591
22991,4.529062463171164
22992,3.785332775784397
22993,3.906638506754739
22994,4.910409304851729
22995,3.5837830421496033
22996,4.383745450047581
22997,4.028003593842117
22998,4.429156832596819
22999,4.755640294275438
23000,4.8022098474188075
23001,4.017651808627011
23002,4.5705506501364175
23003,4.834840269085035
23004,4.715235212400231
23005,4.066079072384171
23006,4.342200053815503
23007,3.6771555028699034
23008,2.9713885268194673
23009,4.540490278522677
23010,4.4308482045602515
23011,4.104394270275329
23012,4.568308897155786
23013,4.729557420207655
23014,4.944845756636867
23015,4.962604467290788
23016,3.8526630921332536
23017,3.4476724410493924
23018,3.3059632307024023
23019,4.6740706656269095
23020,4.9375928131327855
23021,3.0887415420432607
23022,4.839990434544418
23023,4.83881255458388
23024,4.657549422645855
23025,4.0487949787930715
23026,4.719284525639197
23027,4.285987294581411
23028,4.846630253742496
23029,4.875710856382081
23030,2.8203944255290194
23031,4.929313643001118
23032,4.233743692973211
23033,4.762158582163436
23034,4.108879469607583
23035,4.63111240541073
23036,4.673135077718236
23037,4.756100671444147
23038,4.519839483288448
23039,4.4046899901393735
23040,4.740222866734268
23041,4.282928118948789
23042,4.296027026396867
23043,3.5112597286008858
23044,4.827418074514485
23045,4.846057898209093
23046,4.919927409067826
23047,3.48924216927372
23048,4.264171930639791
23049,4.903186154436434
23050,5.0
23051,4.816297949101097
23052,4.745961992913112
23053,4.361295311690505
23054,4.4520902391817225
23055,3.599310226854572
23056,3.7874969822369646
23057,4.205727095523712
23058,4.489244274641444
23059,4.159414512481273
23060,4.465579334475434
23061,3.19229587197767
23062,4.859042787489898
23063,4.824563243167649
23064,4.010224106104592
23065,3.407815068293933
23066,4.2963558518251395
23067,5.0
23068,4.013383879273142
23069,3.7362545696196348
23070,4.866700457995973
23071,4.820715673603788
23072,4.428585634523978
23073,4.990452405899269
23074,5.0
23075,3.927622814842321
23076,4.262335286392951
23077,4.423866597418737
23078,4.913013488862701
23079,4.163325192264813
23080,4.660174914270862
23081,4.451570299398389
23082,4.615934068491542
23083,5.0
23084,4.836497638344116
23085,3.807109052765812
23086,3.8558654660833795
23087,4.2091937798312244
23088,4.296103197246157
23089,4.115319191152197
23090,3.905902255498948
23091,3.926782412921579
23092,4.3620480000961726
23093,4.398804854679347
23094,2.7645877862024997
23095,4.6730240590800545
23096,4.79639244796407
23097,3.6597704761811967
23098,3.990551613910959
23099,4.2103403893229885
23100,4.812751311465881
23101,4.426702629440145
23102,4.149879022731847
23103,4.632005830918791
23104,4.728156028489969
23105,4.2317310292223445
23106,4.601730159461055
23107,4.853255434920746
23108,3.7427299100625735
23109,3.5841781872290133
23110,4.744175548325516
23111,4.915791639917151
23112,4.280848178170415
23113,4.516392055201845
23114,4.253201170379626
23115,5.0
23116,4.673038198009453
23117,4.9071931927237245
23118,4.00474468070991
23119,4.031721339621041
23120,4.366498278393299
23121,3.4304052012378365
23122,4.5155763917316385
23123,4.226059736380597
23124,4.8633393933610485
23125,4.350371607827717
23126,4.001159582295422
23127,4.894565596419087
23128,4.091955254541308
23129,3.6977530246448733
23130,4.936072386328472
23131,3.9325439202004873
23132,5.0
23133,3.0876228194727324
23134,4.561809164859422
23135,4.952089858060678
23136,3.3306850612893557
23137,4.836103814472485
23138,3.371399180270699
23139,4.888739330124309
23140,4.501121290663143
23141,4.90522968305809
23142,4.729361486147533
23143,4.144506923545386
23144,3.8938877528981166
23145,5.0
23146,4.910551529525319
23147,4.861973913918873
23148,4.875173325386668
23149,4.040620489862926
23150,3.51311230098328
23151,4.443600551997079
23152,4.200870363583216
23153,5.0
23154,5.0
23155,4.999976391334168
23156,4.218730357886977
23157,4.743737395909274
23158,4.381988231082987
23159,4.334159486440089
23160,4.410736631825842
23161,4.999050152850747
23162,3.550840364971994
23163,5.0
23164,4.950952088893445
23165,4.509872068840254
23166,3.459878363268759
23167,3.3570677201369583
23168,4.92928382845115
23169,5.0
23170,3.4815534933002668
23171,4.827036832450037
23172,3.764928097169127
23173,5.0
23174,4.1171516507744315
23175,4.925671274752255
23176,4.681927702868601
23177,3.952442687868797
23178,4.918245990964874
23179,4.258467965037896
23180,4.764237085321912
23181,4.425838245454879
23182,3.5796697906787975
23183,3.9769822655162232
23184,4.6105153743195855
23185,1.8125266841218612
23186,4.503750054449682
23187,3.9339666445707597
23188,4.499530069665525
23189,3.8402687732215717
23190,4.110472931888355
23191,4.725248030248274
23192,4.708254741499351
23193,3.9420051491678865
23194,4.28964448911717
23195,4.754100604818204
23196,4.4236752326352935
23197,3.416641056003008
23198,5.0
23199,4.850442709961388
23200,2.874724952342987
23201,3.805613351070696
23202,4.136252729857619
23203,4.5632415317453425
23204,2.1611429671400604
23205,3.9248584908075177
23206,4.107003966451106
23207,5.0
23208,4.3483913555199445
23209,4.3905399861469006
23210,4.278559712645226
23211,4.726825216648487
23212,3.175420939323469
23213,4.388035314466991
23214,4.370227160228325
23215,4.8806372418739885
23216,3.251824738116666
23217,2.9065410230776996
23218,4.790349672947904
23219,5.0
23220,4.880146424968209
23221,4.737670415525087
23222,4.4840757827730515
23223,4.664949420474703
23224,3.4111571826381613
23225,3.808246124910263
23226,4.320053774917622
23227,4.806424590263857
23228,5.0
23229,5.0
23230,4.565441410191926
23231,5.0
23232,4.780746478390047
23233,4.887857971276622
23234,4.8860780144988905
23235,5.0
23236,3.780624168992562
23237,4.003116397246628
23238,4.853207430549162
23239,4.80791038008583
23240,4.815352223128819
23241,3.921131339382842
23242,3.982727278150909
23243,4.830389300955719
23244,4.587832644294455
23245,3.8947078252629077
23246,4.188378460121576
23247,3.417294977664165
23248,4.4786772096160705
23249,4.983954915742971
23250,4.637090742128322
23251,4.511814134841419
23252,4.915606344442515
23253,2.3498007061132786
23254,4.3716538938094205
23255,2.586980210519609
23256,4.863271388122942
23257,4.739544210495446
23258,5.0
23259,4.884460642937981
23260,2.888983444299029
23261,3.287319472258486
23262,4.707879253592551
23263,4.849897776685255
23264,3.923462165732798
23265,4.571250850050699
23266,3.5134224089446344
23267,4.972464583369358
23268,3.866516591191121
