Id,Predicted
23202,4.4520800128605735
23203,4.3983090236794125
23204,2.511657306168612
23205,4.057983472859552
23206,4.114320020502714
23207,4.688771439681108
23208,4.5057410662445925
23209,4.336474887351573
23210,4.35099394062296
23211,4.886026363990434
23212,3.369265890703606
23213,4.363509117343847
23214,4.154307407714434
23215,4.7192491119603766
23216,3.6247306563922814
23217,3.210147094824279
23218,4.802434197970349
23219,4.859918280645184
23220,4.8435353032515875
23221,4.742704947105218
23222,4.490977479453158
23223,4.651025121901481
23224,3.5521920760322026
23225,3.7942611473771355
23226,4.197996478405427
23227,4.808158460682521
23228,4.882489921266602
23229,4.896363255958574
23230,4.595520200405411
23231,4.806719432910853
23232,4.682188973437514
23233,4.9080904948157436
23234,4.6955439065047955
23235,4.8285460996641945
23236,3.806722240982732
23237,4.100946064922024
23238,4.8060082710450835
23239,4.699780008394804
23240,4.72519181888526
23241,4.005697624205832
23242,4.076358942020995
23243,4.764498891164598
23244,4.648044221403602
23245,4.151184674520975
23246,4.154021654873246
23247,3.9165086745452875
23248,4.496902539849173
23249,4.618423760237698
23250,4.595505179200681
23251,4.411676847197593
23252,4.839241346401337
23253,2.3433297264501567
23254,4.3908196614555735
23255,2.9211718307109082
23256,4.881466215281885
23257,4.701200554751248
23258,4.820835055910672
23259,4.836689457973398
23260,3.040754057936079
23261,4.338845465008386
23262,4.50028483951211
23263,4.891399037116485
23264,4.026360543861681
23265,4.597572713348679
23266,3.676469999511335
23267,4.9385323864355435
23268,3.9813896131106814
23269,4.051989704579821
23270,4.339797159167085
23271,4.6287205784830565
23272,4.624487917126288
23273,3.773628362416187
23274,4.911386138047389
23275,4.743079404173889
23276,4.484117480376471
23277,4.635488105443594
23278,4.266621560848439
23279,4.219373093415719
23280,4.89666335337315
23281,4.642778178580714
23282,4.958053820110596
23283,3.7008736495214105
23284,4.949885594167327
23285,4.735184066710321
23286,4.804770948073089
23287,4.896522636638564
23288,4.849801259718941
23289,4.583085927991912
23290,3.293273542653
23291,4.4215056449350865
23292,3.9611159367170155
23293,4.53821240538114
23294,4.639476988659163
23295,3.5158886546613894
23296,4.422567919532224
23297,4.060756170679081
23298,4.405895363290289
23299,4.666569234595518
23300,4.198544441434807
23301,4.773174345804542
23302,4.77662031308056
23303,4.647567820772407
23304,4.663176855345697
23305,4.722529215345749
23306,4.205210842814877
23307,4.73747217641165
23308,4.819716888594716
23309,4.812452061740596
23310,4.4720518547901325
23311,4.3278640575822545
23312,4.933803029339023
23313,4.111018449785881
23314,4.568810703022213
23315,4.906736780710186
23316,4.046771158272943
23317,4.675072203458915
23318,3.31082049418797
23319,4.547914177896734
23320,4.698298269406265
23321,3.4924673004460063
23322,4.588860013310381
23323,4.818231571204213
23324,4.845072525711552
23325,4.806403606920094
23326,4.085623925381856
23327,4.5361656357298115
23328,3.548000463589033
23329,4.923025882141507
23330,3.964536364202045
23331,4.621256184528635
23332,4.1809032167880655
23333,4.743920516909701
23334,4.646527445333177
23335,4.690786963117822
23336,4.580089228251133
23337,4.525616289047041
23338,3.109587434609396
23339,4.799578025590926
23340,4.607792850952962
23341,4.5691093547359145
23342,4.49962376406878
23343,4.210828268234245
23344,4.77229973671508
23345,4.738264048645698
23346,3.63010450253749
23347,4.04185691252702
23348,5.00092082390224
23349,4.058063833448376
23350,4.5321069016092785
23351,3.9526374900413312
23352,4.255834366033502
23353,4.300789043112202
23354,4.556097409405404
23355,4.704517006975013
23356,4.338487519876464
23357,4.844217467457902
23358,4.268631350433902
23359,4.448850177897368
23360,4.879143978853248
23361,4.703859153488988
23362,4.191987007794647
23363,4.824221224138717
23364,4.837215666285589
23365,3.68775692707253
23366,4.291698930134863
23367,4.62046215843408
23368,4.182586062375009
23369,4.701471485342661
23370,4.6394812115599855
23371,4.957487626961017
23372,4.691861859660959
23373,3.660529386155078
23374,4.428503406964561
23375,3.6450664774948796
23376,4.1669097362530785
23377,4.176327741640489
23378,3.790327567058065
23379,3.9799504191185675
23380,3.1782090748836733
23381,4.354628506827765
23382,4.581889242064046
23383,4.666312387556406
23384,3.307843669526629
23385,3.6718398334737783
23386,4.860895397938688
23387,4.648133228784118
23388,4.402150476046479
23389,4.203437898567591
23390,4.885914506679063
23391,4.146832275443915
23392,3.1448672481968636
23393,3.411383322803225
23394,4.9110244127228535
23395,4.40622285094235
23396,4.486401788918977
23397,4.766633793452576
23398,4.807455126994651
23399,4.74149710047663
23400,4.9371305387860875
23401,4.610469582804571
23402,4.919126266145195
23403,4.733941495592904
23404,4.259095064603122
23405,4.068699922320889
23406,4.670319818386252
23407,3.8801362962490735
23408,4.370300540120228
23409,4.7106342308909355
23410,4.2944671012583395
23411,4.10985782837605
23412,3.870810169106202
23413,3.971110383064705
23414,3.683511158195471
23415,4.912972816741275
23416,4.9180739824544215
23417,4.460809803936636
23418,4.392199730546103
23419,4.811634505643089
23420,3.781427104081449
23421,4.4499135245515475
23422,4.055519719756152
23423,3.48276218703044
23424,4.635318265380999
23425,4.309496950052742
23426,4.372380542763637
23427,3.388765362079371
23428,4.873365727204016
23429,4.879344670763818
23430,4.047700633391416
23431,3.939627089600084
23432,4.712131509779942
23433,4.702581333516177
23434,4.976065540040942
23435,4.828018648989586
23436,4.275591546478761
23437,4.715953846695198
23438,4.473002815041446
23439,4.550776584810833
23440,3.3449691259326984
23441,4.556534625984746
23442,4.334078616910887
23443,4.702826566878406
23444,4.817908887731904
23445,3.7736697872696157
23446,4.145010497875214
23447,4.796325053641664
23448,4.511075934485701
23449,4.116625504246853
23450,3.6655394524264917
23451,4.5459676697905
23452,4.832149163547489
23453,3.3833284306064058
23454,4.03416057756657
23455,4.722696327175624
23456,4.087592943396951
23457,4.413210256451984
23458,4.356703440638695
23459,1.5017815179347216
23460,4.303291550782003
23461,3.2550733628300663
23462,4.826508478277284
23463,4.808859038937299
23464,4.731303047667907
23465,4.501817874542603
23466,4.114676821980919
23467,4.379866124684036
23468,4.161852029500685
23469,4.955520606022383
23470,4.271874036063984
23471,4.1293725977666345
23472,4.5012270938866665
23473,4.873582627888088
23474,4.363323355597644
23475,4.630160031005734
23476,4.88916075734217
23477,3.9451664492607605
23478,4.495794459560942
23479,4.742357141123854
23480,3.406169512044323
23481,4.87292380721598
23482,4.745578999306781
23483,3.58491817533183
23484,4.7373416269238255
23485,4.293171299477768
23486,4.337427960004349
23487,3.579184798536078
23488,3.9314803291695277
23489,4.1422305450450985
23490,3.7136564456917007
23491,3.3972934040607896
23492,4.7209544398005185
23493,3.991096053236495
23494,4.9328642461903485
23495,4.932648309784794
23496,4.829899846409716
23497,4.6622511584712525
23498,4.659869193370623
23499,4.3805911689694845
23500,4.812952955136176
23501,4.68060760452524
23502,3.3626093245725235
23503,4.6458772296610915
23504,4.480005956721477
23505,4.606746959751159
23506,4.649140026006567
23507,3.8655724328755374
23508,4.576006632112792
23509,4.1180694638165285
23510,4.583661887852189
23511,4.620697360997622
23512,4.251121915104054
23513,4.828265907036561
23514,4.417148515306838
23515,4.527160044678816
23516,4.3214239840030295
23517,4.526955190014136
23518,4.743650958563723
23519,4.281389953570836
23520,4.763985118739369
23521,3.605703895564563
23522,4.152050010722795
23523,4.075825707609781
23524,3.864408565814738
23525,4.91136218404979
23526,4.532211951109796
23527,4.40639206136303
23528,4.1244240014989035
23529,4.118867924877467
23530,4.894322079399947
23531,4.63552735206423
23532,4.08944242591184
23533,4.774780873745274
23534,4.41560252074054
23535,4.350366480640838
23536,3.747029405565952
23537,4.600846635682073
23538,4.858460036451744
23539,3.6552944742322224
23540,4.518254111136576
23541,4.100401205167234
23542,4.097979069736138
23543,4.310520867964432
23544,4.631986742829897
23545,4.1676499955115105
23546,4.666905430237898
23547,3.9093944076918183
23548,4.877994349784405
23549,4.331936256664875
23550,4.635867196243365
23551,3.8661000001920787
23552,3.8683249322941813
23553,4.215333299048622
23554,3.0050972319092035
23555,3.969480887953398
23556,4.414070068954399
23557,4.632099507715837
23558,4.697895386399936
23559,4.73037810003176
23560,4.890463477657599
23561,4.374048910645278
23562,3.836578224708094
23563,4.4156185687902605
23564,4.778080787500737
23565,4.450630021959684
23566,4.816836646639717
23567,4.76849982312815
23568,3.1888807584499603
23569,4.797075667475237
23570,4.745711691131114
23571,3.9735660998008964
23572,4.216785063838738
23573,4.7446006230474405
23574,4.535060612934544
23575,4.119687390084266
23576,4.859627266796055
23577,4.73075148396038
23578,4.956955965931606
23579,3.998478181771409
23580,4.898445306810233
23581,4.452722315114135
23582,4.200152805896539
23583,4.71248901653364
23584,4.451622858678855
23585,4.171400447986025
23586,4.158655931113531
23587,4.568582291154496
23588,4.30336279554216
23589,4.854911115662121
23590,4.286152212808174
23591,4.498678424535668
23592,4.715942186458644
23593,4.7810036922451005
23594,3.8582979243589706
23595,4.177460521033181
23596,4.976370502981527
23597,4.5931841769884105
23598,4.8696284006906625
23599,4.5297256163589195
23600,4.618078894497195
23601,3.8794849500438358
23602,4.1643927391965425
23603,4.7937272110374165
23604,3.2948012190898406
23605,4.455230832781789
23606,4.555376737889298
23607,4.52145310301877
23608,4.420671989259082
23609,4.3547055793181775
23610,4.690941851002949
23611,4.150291836726731
23612,4.134315659393945
23613,3.158999587643899
23614,3.772109467730166
23615,3.7493838895635374
23616,4.7282006121601965
23617,4.583453160361772
23618,4.917176139202764
23619,4.425576185510884
23620,4.380625589580748
23621,4.669150635874109
23622,4.249891126279403
23623,4.218668780393276
23624,4.865590401736411
23625,4.72928412827811
23626,4.334371582013097
23627,3.394557791237834
23628,4.48237542683676
23629,3.098109701431846
23630,4.6330204861455435
23631,3.927742057252349
23632,4.589498664921876
23633,3.896947651930743
23634,4.487684511734123
23635,3.8253722629068148
23636,3.8677989115689253
23637,3.6155259179478265
23638,4.0035655307279105
23639,4.673548170222663
23640,4.491579780862905
23641,4.195405535102698
23642,3.2193102147279014
23643,3.4560621422806355
23644,4.59542425664792
23645,4.302666409876698
23646,4.3765959182741305
23647,4.416902778046153
23648,4.701898833107111
23649,3.255696417524227
23650,3.4252130969571404
23651,4.894799839512777
23652,4.741829072771425
23653,4.877342501930401
23654,4.7193314929883305
23655,4.817642418810216
23656,3.620992351936816
23657,3.1178964180147015
23658,4.1742613015235
23659,4.714433378262408
23660,4.706570213446187
23661,4.593260950158698
23662,4.687314015810815
23663,4.1795214284475195
23664,4.125298393106354
23665,4.594461822983462
23666,4.424587464525671
23667,4.798046791680644
23668,4.341930258625922
23669,2.852175075818235
23670,4.915787656382806
23671,4.691016185546756
23672,4.01925454370053
23673,4.158056306935287
23674,2.1589936656294615
23675,3.901777296528725
23676,4.106534681982563
23677,4.740200274714914
23678,4.9102828524154205
23679,4.538475146670346
23680,3.659190078821613
23681,3.7373125237188587
23682,4.045736577057706
23683,4.571571861522724
23684,4.875626307912509
23685,4.877210934885438
23686,4.7797700324348025
23687,3.817793025334857
23688,4.927216048702102
23689,4.408431522431289
23690,4.340008239083333
23691,5.004438723659726
23692,4.517144730173989
23693,4.6960022566197415
23694,4.742530089498553
23695,4.292726295269928
23696,4.498333248670028
23697,4.522864154839565
23698,4.722705095220775
23699,4.285108748822765
23700,4.891798134467062
23701,4.75686351039376
23702,3.442144566665269
23703,4.814145483367232
23704,4.734084205451891
23705,4.322156310467429
23706,4.362901627601536
23707,3.7446767199967756
23708,4.6262726172609
23709,4.651754282483996
23710,4.815366931593735
23711,4.044170604477312
23712,4.035459639874233
23713,3.526185019154718
23714,4.6016707573105045
23715,3.2967628000805638
23716,4.865436824552567
23717,4.376643281013761
23718,4.784519901074469
23719,4.8943263086933095
23720,4.297375316773709
23721,4.176436442471984
23722,3.697886579538353
23723,4.931143226148082
23724,4.813807637475671
23725,4.654041354451415
23726,3.600986481049385
23727,4.855319494801656
23728,4.0396248415555736
23729,3.7841253976424687
23730,3.732213228429724
23731,2.9704342980038185
23732,4.962143969611887
23733,4.6359282261436965
23734,4.71896944276531
23735,4.3730272682207945
23736,4.723109302508584
23737,4.967680390589173
23738,4.799176358456763
23739,3.7364033848645217
23740,4.458851945119909
23741,2.481492864123382
23742,3.7312856870502387
23743,4.603295831345747
23744,4.244112399841834
23745,4.39400492893187
23746,4.895707556468229
23747,4.434084831918379
23748,3.6405026193857535
23749,4.794377428621034
23750,3.537933637684705
23751,4.446365766575995
23752,4.752423758062893
23753,3.866118130007351
23754,4.78206818216888
23755,4.328554379521391
23756,4.337555607060079
23757,4.528617441973426
23758,4.4769209998548884
23759,4.947303327440345
23760,2.7522922541958144
23761,4.711847134866544
23762,4.836352143326534
23763,3.087278049428054
23764,4.106197208387593
23765,3.627289166711771
23766,4.422481028450865
23767,4.370859209250828
23768,4.39238187517069
23769,4.420916502696094
23770,4.329461959313468
23771,4.630887802820016
23772,4.345744075367027
23773,3.117058899514838
23774,4.372824532710005
23775,4.768803096692626
23776,4.603326069827952
23777,4.512110096500448
23778,4.696103292126313
23779,4.637137981164342
23780,3.7328023882425496
23781,4.5348783336455885
23782,3.492842308123228
23783,4.0239455094656975
23784,3.131214138079174
23785,4.3689446659872075
23786,4.2175243590820335
23787,4.312232468466676
23788,4.279869953242603
23789,4.166456290516793
23790,4.3421490729752135
23791,4.429745297158196
23792,4.885587612031079
23793,3.767733659062496
23794,4.665654967333895
23795,4.138272118269079
23796,4.92784952463144
23797,4.38310109900705
23798,4.359667289795857
23799,4.00097930540182
23800,3.827354787310792
23801,3.9958671088715443
23802,4.22096563348434
23803,3.5419621347413366
23804,4.467164795954476
23805,2.8943775067711215
23806,4.7778943015241655
23807,3.287923730206675
23808,4.532565009842456
23809,5.000791896378426
23810,4.796498770580333
23811,4.742093587779918
23812,4.683730370078333
23813,4.435709179527226
23814,4.4019833873891
23815,4.830057173077714
23816,4.731081340742682
23817,3.0155290557511063
23818,4.318004465152309
23819,4.109505912540207
23820,4.139977335567124
23821,4.781138189118922
23822,4.909204820938168
23823,3.6082141290234917
23824,4.444705946307624
23825,4.7171974413041795
23826,3.450157985573286
23827,4.309355613740482
23828,4.910056602541946
23829,3.7865525918946563
23830,4.613970009232792
23831,4.6312996904590635
23832,4.343175577882237
23833,3.8352273605513987
23834,4.809886702090992
23835,4.457122044705563
23836,4.847233611794527
23837,4.714177334068166
23838,3.8265686270457238
23839,4.9534842582645435
23840,4.431850648882746
23841,3.4864386194613592
23842,4.623518685081086
23843,4.749187305267488
23844,4.957189552010443
23845,4.269797190178243
23846,4.286036506308805
23847,4.398280110678424
23848,3.065636746256785
23849,3.5793106539003468
23850,4.818904600736542
23851,4.034369349763901
23852,4.254535015624584
23853,4.127182456126033
23854,4.648240911456794
23855,4.592801671388365
23856,4.423976437684224
23857,3.4877520740367265
23858,4.61895294569966
23859,4.998898619906933
23860,4.100032504225145
23861,4.268033250198005
23862,4.5589944014921455
23863,4.4846680637780185
23864,4.893160199223536
23865,3.3039914208348122
23866,4.773991599303702
23867,4.059960789048686
23868,4.696816826274285
23869,4.867521983255834
23870,4.4904390555558455
23871,4.431287384512986
23872,4.006634838264921
23873,4.629348203725015
23874,3.594812510407666
23875,4.389028783481645
23876,4.55760872532589
23877,2.736833483788018
23878,4.359821394507334
23879,4.382083451700909
23880,4.815714287575332
23881,4.361793412036837
23882,3.8875861025852183
23883,2.2620888390743854
23884,4.062269807570605
23885,3.989694143522076
23886,4.491155788483702
23887,4.323612504182736
23888,3.5704284698601514
23889,4.703831576117933
23890,4.568146683471015
23891,4.28362111737965
23892,3.9823726254537934
23893,2.3795470435447763
23894,4.080545075606651
23895,4.641118525041967
23896,3.3340311261113813
23897,4.230475872346671
23898,4.279165738991299
23899,4.183059508504888
23900,4.480696436447008
23901,3.708368152282455
23902,4.621800406496065
23903,5.00400353620922
23904,4.164375074227461
23905,4.87906172413064
23906,4.359617295104739
23907,4.757870461154311
23908,4.81467847744236
23909,4.867360477170109
23910,4.422410313561162
23911,4.737292920366794
23912,4.526848963223561
23913,4.73538005111663
23914,4.202073327842803
23915,4.029488393539476
23916,4.69048717680284
23917,4.717814917118684
23918,4.755514224952643
23919,4.300303996513403
23920,4.097200220090081
23921,4.341140480829
23922,3.774413704085677
23923,4.254560219865075
23924,4.783934252294612
23925,4.711963178992789
23926,4.649877650187358
23927,3.2519589487758145
23928,4.765610140814282
23929,4.379441278837145
23930,4.216345015477163
23931,3.8064458096481326
23932,4.626899236596602
23933,3.820764783838439
23934,4.378373746910675
23935,4.414767553393241
23936,4.326595656957695
23937,4.334249392652099
23938,4.770847902308474
23939,4.423747336988155
23940,4.447469638188786
23941,4.736470508863881
23942,4.679651967126824
23943,4.782920988833804
23944,3.8847363483507262
23945,4.635946231953424
23946,4.594384290583581
23947,3.9910309110065265
23948,4.930003581497806
23949,4.511381549495182
23950,4.868072451776454
23951,4.51810505682568
23952,4.8924590294564965
23953,4.965818226731184
23954,4.960661709251563
23955,4.81571826145473
23956,3.818441628344403
23957,4.367680241782863
23958,4.898999502147957
23959,3.877704274908922
23960,3.6163860518843958
23961,4.049859293677877
23962,4.599421214944127
23963,4.744460302852289
23964,4.721620526111699
23965,4.202416172487317
23966,4.372974462461521
23967,4.710691621699286
23968,3.756730713899938
23969,4.193683483617146
23970,3.962105157310657
23971,4.702963614025585
23972,3.92076435286292
23973,4.535383105568768
23974,4.265009211696322
23975,3.7833583662320533
23976,4.518042224333536
23977,4.9042189380431935
23978,4.554020977974619
23979,4.3863139671584275
23980,3.2774340866673577
23981,4.644082212023768
23982,4.753165161606695
23983,4.47675575373898
23984,4.52614673591264
23985,4.024311712243947
23986,4.441773630695389
23987,4.45852416661266
23988,4.357803619757319
23989,4.02431878199588
23990,3.9349704531485585
23991,4.73948939412592
23992,4.049397937746606
23993,4.593358015733978
23994,3.9739688349013704
23995,4.108067658906306
23996,3.8072318662865055
23997,4.1916936706005945
23998,4.805651189564713
23999,4.789023710448182
24000,4.725125892335496
24001,4.102317127376239
24002,4.473714458468567
24003,4.94403715532679
24004,4.376401793421129
24005,4.774606448437028
24006,4.895665316206038
24007,4.65300759335066
24008,3.6919301857820503
24009,4.364936803700784
24010,3.7465902134911007
24011,4.092614875793237
24012,3.4865196136786825
24013,4.403989787775632
24014,4.601775903835165
24015,4.854558299773302
24016,3.9415695742338093
24017,4.602287370406976
24018,4.375437645618026
24019,4.723195488519076
24020,4.491245932473297
24021,4.031252526058528
24022,3.884035520394975
24023,3.9811839832630946
24024,4.697642208804276
24025,4.808128909334583
24026,4.901080275638475
24027,4.945802680248691
24028,4.286667642744038
24029,4.346323567691644
24030,4.231810417162782
24031,4.833779975930507
24032,3.7256932148566544
24033,4.854244902809878
24034,4.604021313397049
24035,3.8380879003634476
24036,4.79019507403587
24037,4.528536389798831
24038,4.218759897405541
24039,4.6322018588599585
24040,4.524325450801024
24041,4.28223532458353
24042,4.828459835213353
24043,4.404665938437995
24044,4.286095624351906
24045,4.050709119372392
24046,4.864250991900696
24047,3.6922217576329084
24048,4.40575451039507
24049,4.00078682803953
24050,4.3191021440571395
24051,3.8224617955975893
24052,4.442243654527799
24053,4.2823050676983145
24054,3.9736351124349376
24055,3.134784861886137
24056,4.823220484031095
24057,4.330147548144918
24058,4.291574625137475
24059,4.2915026974789034
24060,4.545236567814546
24061,4.541033634658298
24062,4.770085022413274
24063,4.629776890761878
24064,2.247658537800907
24065,4.286989118231914
24066,4.745521247888388
24067,4.267702744585867
24068,4.728570946986871
24069,4.477077409355796
24070,4.2251934600944185
24071,4.456711380270444
24072,4.801064089101451
24073,4.077205305793473
24074,4.474899407071839
24075,3.7343288374624266
24076,4.044656357700752
24077,4.708632716058604
24078,3.963273189592639
24079,4.671275554132364
24080,4.89664673995309
24081,4.848910656115847
24082,3.5272125887620955
24083,3.247280469977065
24084,3.531007902677838
24085,4.192263991254093
24086,4.153434610465043
24087,3.1168535971330775
24088,4.8043443305142395
24089,3.525365245296203
24090,4.82382676339709
24091,3.729938340402505
24092,4.452885236616437
24093,4.538883221568094
24094,4.69864781498886
24095,4.90434980068265
24096,4.055428464257065
24097,4.078518800289359
24098,4.7899468252050115
24099,4.834759402293553
24100,4.557595764917596
24101,4.521521263991351
24102,4.48680482258849
24103,4.754531118660363
24104,4.545178863067917
24105,4.706507108893145
24106,4.717554167680028
24107,4.16059001887376
24108,4.648806173623247
24109,4.53168322326628
24110,4.6233053293669
24111,4.247237070022723
24112,4.35327899728025
24113,4.057347316499906
24114,3.945964772076265
24115,4.916617359500809
24116,3.931526504989831
24117,4.651566341809936
24118,4.681216844886962
24119,4.420347003056023
24120,4.588509717059542
24121,4.605590864015354
24122,4.77860018937618
24123,4.555041612499673
24124,4.401877301484269
24125,4.664692576394372
24126,4.751629470232156
24127,3.377324679516544
24128,4.765110200077396
24129,3.9053523239975085
24130,3.2255988058205025
24131,4.698509576063053
24132,4.895369400941973
24133,5.000914940948235
24134,4.500027251332404
24135,4.840343715960615
24136,4.222546280110236
24137,4.388313418594226
24138,3.735351107593796
24139,4.1130600440386935
24140,4.750065535743779
24141,4.771637417782699
24142,4.5089532039492255
24143,4.999175363411849
24144,4.301245091758037
24145,4.004378031171411
24146,4.928793411059288
24147,4.866952363531462
24148,4.815942238023924
24149,3.815338864692072
24150,3.4790314098616832
24151,4.48435259323852
24152,3.411318559665072
24153,4.028659994274982
24154,4.619605496250862
24155,3.9195706615684855
24156,4.131299070571102
24157,4.446253074351097
24158,3.25777367800674
24159,4.344813059499568
24160,4.866268587337283
24161,3.6199417112320016
24162,4.316454796073475
24163,4.671930126865006
24164,4.4695960880119046
24165,3.817979783067517
24166,4.8414833389761025
24167,4.146394193813759
24168,4.033279899518429
24169,4.350912474656335
24170,3.173610917409672
24171,2.8659111037174476
24172,4.927625978122471
24173,4.404148409649017
24174,4.915247031596539
24175,4.5845183769707285
24176,4.752225704920936
24177,4.1237724772442395
24178,4.304516902136735
24179,3.942871097715787
24180,4.69681987462888
24181,4.255959225352344
24182,4.358294510037277
24183,4.431943229299258
24184,4.872832021192383
24185,3.0244564478268545
24186,4.452460973621964
24187,4.297843997855001
24188,4.718189455477171
24189,4.827702594860884
24190,4.5118801922508345
24191,4.419588735813436
24192,4.515935174155006
24193,4.907793913469188
24194,4.260450768196572
24195,4.482757547100497
24196,4.056850961601994
24197,3.439632127520624
24198,3.7623898427324294
24199,4.398144874406443
24200,4.6939672172361355
24201,3.3606309570748234
24202,4.065541807780269
24203,4.921074041416172
24204,4.837042211162908
24205,3.7031961728271865
24206,4.89165660251965
24207,4.2877828863736145
24208,4.449105489239786
24209,4.166323703755523
24210,4.262499750939497
24211,4.3656704759208775
24212,4.753034626599003
24213,3.920218754358003
24214,4.277216613810914
24215,4.644529841432682
24216,3.8947751836006717
24217,3.0743516584822266
24218,4.772689280429104
24219,3.942462984058407
24220,4.163281669106295
24221,3.2989739099296616
24222,4.3607960865450535
24223,4.220235667204151
24224,3.726916179450251
24225,4.18715245122268
24226,4.250026790163392
24227,3.5193850287730655
24228,4.554404042808228
24229,4.551224068397303
24230,4.547384841968846
24231,4.7748018606802844
24232,4.748765924075645
24233,4.054877684326628
24234,4.006449491329398
24235,1.917013088666416
24236,3.9840104175592264
24237,4.511643991667491
24238,4.379117960070097
24239,4.517595465174908
24240,4.243610650634651
24241,4.346424244328504
24242,4.806322570622621
24243,4.6078944969513325
24244,4.659323455272389
24245,4.133227269710588
24246,3.605361937409827
24247,4.394872503696833
24248,4.219908842082782
24249,4.868006660261739
24250,4.304565301470018
24251,4.324059686500693
24252,4.489581803924183
24253,4.846706249530568
24254,4.969914390048155
24255,4.931777194283604
24256,4.017245617996971
24257,4.699897720949603
24258,4.8769940494018815
24259,4.300442568341362
24260,4.551602322386575
24261,4.501526808562596
24262,4.803460084135302
24263,3.2779074012637013
24264,4.4680075062293065
24265,4.446496465603559
24266,4.280659528733512
24267,3.952805389785796
24268,4.721018385391065
24269,4.53881885294832
24270,3.927050823810428
24271,4.210630710651475
24272,4.376256063412557
24273,4.416969456316162
24274,3.7947814048253514
24275,4.353358445193921
24276,2.4683178701816613
24277,4.785119617467962
24278,4.913989547511717
24279,4.775222797224522
24280,3.892850564171643
24281,4.899805985049229
24282,4.2879220924683334
24283,4.598341077022915
24284,4.629650713055259
24285,3.2136745592611122
24286,4.528764403317222
24287,4.757706147535498
24288,4.886447985486834
24289,3.6450441064053907
24290,3.746702491257949
24291,4.999800737384616
24292,4.284897692084465
24293,4.739387626123586
24294,3.377079952871851
24295,3.3423245588327006
24296,4.8705486549343
24297,4.9111532163663965
24298,4.419872032442643
24299,4.3368611197914095
24300,4.617381862305759
24301,2.715181166441835
24302,4.685140809901314
24303,4.747842210235598
24304,4.511778491845575
24305,3.757541010136719
24306,4.267498024001341
24307,4.875938308041602
24308,4.762706052308241
24309,4.713153556369512
24310,4.8354757556119
24311,4.842181640781729
24312,3.0993046586883333
24313,4.778267213374901
24314,3.697033834941174
24315,4.4535753153583535
24316,4.814712334067493
24317,4.11882913507135
24318,4.693616852426214
24319,4.507896335727037
24320,3.8008680071780017
24321,4.055699806110492
24322,3.861217454058237
24323,3.8264371833894977
24324,4.966397575420833
24325,4.7425243221457745
24326,4.848109956952352
24327,4.053840767112782
24328,4.693235413030555
24329,4.762333120771411
24330,4.078401476618172
24331,4.717042894244495
24332,3.9498764290283432
24333,4.126165285855763
24334,4.474166908972831
24335,4.474386848773736
24336,3.5456978561956976
24337,3.8924070577987644
24338,4.364943345893994
24339,3.53090188516797
24340,4.099047960781262
24341,3.981463681649598
24342,4.717238593934946
24343,4.484388744683534
24344,4.491909604467708
24345,4.03579090632987
24346,4.197723608388037
24347,4.893069937024765
24348,4.660164162017185
24349,4.5567975977965975
24350,4.849897505248606
24351,4.908527257390583
24352,4.152521413712245
24353,4.421313872815437
24354,3.8628719669350438
24355,4.795400797616717
24356,4.759089930908222
24357,4.644124752247555
24358,3.860199744678882
24359,3.794185883692865
24360,4.840974097124322
24361,4.491931782747956
24362,4.240660793897191
24363,4.5496478483582745
24364,3.8428520802231017
24365,4.030470224613548
24366,2.660942871177184
24367,4.180800529157373
24368,4.671651223037186
24369,3.845860806051146
24370,4.1208379316012955
24371,3.7209392114468542
24372,3.7448375196037498
24373,4.922432801357997
24374,4.808326230742949
24375,4.692951842556649
24376,4.896789406731314
24377,4.172863331545725
24378,4.7510554304863595
24379,3.425272090852599
24380,4.54942533492497
24381,4.9219699017507095
24382,4.233353554458587
24383,4.866632902863875
24384,4.250531587663424
24385,3.6664761700461495
24386,4.8926284171293535
24387,4.206067814962306
24388,4.05178609978422
24389,4.902047868295787
24390,4.33789234926002
24391,4.643913875940791
24392,4.115021660703967
24393,3.746383616924672
24394,4.801038429278536
24395,4.834130944916039
24396,4.1888431218932585
24397,4.5478350251362025
24398,4.522135099061105
24399,4.144828005421276
24400,4.0796949435641565
24401,4.682601954003849
24402,4.76864983458552
24403,4.8846105717922566
24404,4.220645483834229
24405,4.722471492082221
24406,4.304350808805467
24407,4.363219392274496
24408,4.902560020328282
24409,4.619448824783588
24410,4.40626587439113
24411,4.761095293756379
24412,4.3878280216057535
24413,4.397567676204531
24414,4.68973113385259
24415,4.676456580687288
24416,4.444891092836345
24417,4.512666856771498
24418,4.8717106889401585
24419,4.510295190040396
24420,3.4636503907412624
24421,3.960097675758271
24422,4.922293614140623
24423,4.2440606900347335
24424,5.001429457106471
24425,4.039559265808815
24426,4.568658086315491
24427,4.683469712159688
24428,4.3365695009057905
24429,4.729671065373721
24430,4.195341484656519
24431,3.4532972236089545
24432,3.8828124596073517
24433,4.8064439424854255
24434,4.8853685940504175
24435,4.3783293647323465
24436,4.765178810638535
24437,3.7656308325973784
24438,4.962245551037061
24439,4.921491897812498
24440,3.9790349678123675
24441,4.333915539186327
24442,4.6330114170395245
24443,4.81353891456933
24444,4.543243437106722
24445,4.780786871077653
24446,3.8183330876400556
24447,4.752429294313266
24448,4.648568237139749
24449,3.353087903964428
