item,user,timestamp,rating,prediction
8857,129203,1538680027261,5,4.59399704382345
11172,129210,1570575783905,5,4.254018416966377
9395,129313,1550672585100,5,4.488580741505439
10988,129346,1547419222235,4,4.633207927481165
10972,129362,1562708248656,5,4.705760860603824
9613,129363,1588002189191,5,4.750889324688699
11047,129382,1614016304654,5,4.651124374398262
10586,129384,1546793500860,5,5.007407343441852
7774,129403,1534893696616,5,4.991491292418903
7774,129405,1534894250441,5,4.882494154539308
11128,129410,1550975569963,4,4.488692408314114
11017,129410,1550975186315,4,4.35648258818846
11111,129414,1471215368297,5,3.5564609301027557
9922,129463,1560370462047,3,4.569668942996959
10707,129474,1577376536051,4,4.457860862841037
10873,129475,1612392917648,5,4.712044334081243
11194,129480,1599438972978,5,4.930770290304585
9093,129496,1537811218959,5,4.395992896482573
11150,129564,1505455430198,1,3.394324913635378
7776,129570,1503588002334,5,3.304171763489998
9035,129581,1593446630734,5,4.834188902637178
11050,129585,1532203413654,5,4.696382203734347
10119,129585,1474659015174,3,4.948919263988027
9939,129640,1471653803483,2,4.220654189082431
8594,129671,1532041878647,1,3.75234961697739
9668,129677,1574559953715,5,4.95605799011868
7862,129677,1523016156853,5,4.666745088034288
8120,129712,1524436695776,2,4.134969935345087
10261,129725,1548729005080,5,4.623320296232455
10787,129745,1570019399046,5,4.276242662225329
10608,129751,1543718798668,5,4.682098045418261
10319,129751,1543718971970,5,4.566106470314887
7786,129767,1564407883285,4,4.848866471820585
8468,129778,1576113176522,5,4.4274115505025
10200,129807,1559317683170,5,4.03950386473967
10229,129817,1554062526131,5,4.268117147263993
7789,129826,1551404416984,5,3.4534230120135048
9728,129826,1557797454535,3,4.011150317899125
10546,129847,1518552161380,5,4.234687834725958
11192,129847,1496675600241,3,3.546680368654063
10865,129847,1496675607823,5,3.592310052977442
9305,129863,1548001920158,5,4.690430815000315
8344,129865,1590439593192,5,4.427748928026837
10176,129873,1569077333561,4,2.4093486575732483
7792,129880,1565629445361,5,4.533061518013081
11159,129886,1514751781236,4,4.477623270000082
10596,129896,1560514228715,3,4.111830213904407
10408,129932,1506369140156,5,3.8643646236845988
11047,129936,1558437140943,5,3.244366688980595
10677,129943,1497570904127,4,4.382814459633381
9666,129945,1579739350927,5,3.73713232824254
9730,129948,1575589656736,3,3.5598316559434178
10762,129955,1563122668014,4,2.822149637376517
11052,129955,1563272744929,4,3.669798197285597
10191,129956,1528977717338,5,4.892455051941418
9927,129956,1529089518996,5,4.922795243896605
10608,129961,1457025405331,4,4.553162565509506
8021,129964,1494796542055,4,4.70356962876058
7797,129965,1565975319784,5,4.691361548001502
10373,129979,1594148529699,4,4.176670238760259
8157,130007,1557926630944,5,4.69019489984436
10188,130007,1557927145994,4,4.384581234372794
11151,130014,1520294241771,5,4.827528294921626
11011,130014,1526407074149,5,4.6787429724914
7802,130019,1512519560255,2,4.161897118387196
10828,130036,1507683413544,4,4.610017462995952
8411,130044,1567179814905,4,4.158897918780334
9571,130075,1511234985210,4,4.547167439778663
7808,130111,1544293493016,4,4.664234423732716
7808,130113,1555666276782,5,4.542915184948391
7848,130115,1531654574685,3,3.780882186514951
7808,130119,1531140993445,5,4.694181392110072
10181,130135,1556076179110,4,3.867983899575191
9949,130138,1540942411965,5,4.36561297090134
10935,130159,1507492601808,1,4.4400971704539245
7810,130170,1563873471369,5,4.81054266515384
9728,130177,1490470851518,4,2.5943435061685887
9218,130203,1544881444509,4,4.699263635187015
9863,130204,1557097518492,3,4.4963625094862065
9611,130217,1502323995113,4,3.3455809938593637
10122,130248,1521128882838,5,3.99424356094278
7813,130251,1497883985963,5,4.307595100536252
10133,130257,1529986265802,5,4.490042208252598
9035,130261,1508626622594,5,4.647579571512548
9687,130291,1533963164242,1,4.9984174840623865
11220,130291,1590439933722,5,4.481105162299991
10588,130299,1534816407500,4,2.2336092645381482
7819,130319,1559490400134,5,4.609072045980128
8858,130322,1525011500196,1,3.7831549646643534
10184,130355,1510210445706,4,3.93895945336401
11189,130369,1498757216747,5,4.724433131629886
9868,130374,1527948032410,4,5.0015903258338446
10841,130386,1520950429496,5,4.784910489928566
7819,130391,1562820711325,5,3.9182116433099208
8902,130391,1563750268406,4,4.5907968893483195
7820,130405,1551562608270,3,4.16399102103318
8285,130433,1612976682088,3,3.0934649705025485
7832,130540,1578679637806,4,4.343014489810892
10605,130559,1527820524057,3,4.542353951166697
10903,130566,1573603446808,4,4.4987386980935264
10851,130578,1506261644984,3,3.731305753791633
10803,130588,1569119286007,5,4.734989054180752
7832,130590,1472851380907,5,4.733475662093652
10649,130592,1593549227560,5,4.316018058698376
10656,130594,1510222618637,5,4.755807752337034
11193,130604,1602445918871,5,5.008679284159406
11128,130613,1559259237016,5,4.601865981009425
8104,130679,1499173991106,5,4.573913213680861
7835,130680,1515959787122,5,4.8300414138753744
8104,130683,1548279420220,5,4.68258265277836
10548,130689,1501544986664,2,4.302674554037079
10232,130827,1589590769747,4,4.130054019919302
10243,130837,1560438398465,4,4.126664412756836
8149,130866,1488680621006,4,3.637280567340921
10855,130866,1479504466695,5,3.8520529898099203
9559,130877,1526092549079,5,4.449976782905858
10425,130883,1557013939963,5,4.941693373074668
8058,130897,1471082000059,4,4.787280701128506
9815,130903,1520835002554,4,3.7568443994004905
10963,130917,1484156113793,5,4.749182168991549
9467,130917,1550619474342,5,4.797803983037522
9908,130950,1509833067821,5,4.4237114084933244
10584,130952,1536718358856,5,4.725948520864254
10586,131026,1566512987904,5,4.826697036496787
10669,131027,1508011416368,4,4.768816816451952
10578,131028,1565634449478,5,4.98473454364357
8471,131061,1537120352266,4,3.8398499605202914
10177,131075,1507657818126,4,4.158787750308605
7846,131080,1477720812350,4,4.692079109962833
10822,131081,1559432686168,3,4.317944359000036
10529,131100,1534624494938,5,4.723638688258272
10457,131320,1541203178568,5,4.616863148392439
7852,131321,1600718385543,5,4.8662830208528565
9701,131331,1580390567411,4,4.095770221103062
7853,131337,1571323655344,5,4.777414751242217
10696,131380,1596107562645,4,4.2123289305172795
7856,131396,1599744678903,5,4.976387860085308
10411,131415,1567171873008,4,4.345177484438272
9404,131452,1539034161636,5,4.232836387550265
9260,131465,1596803316439,3,4.757729881006027
9602,131465,1596803095437,4,4.652843383879376
10969,131466,1531620146780,4,4.499102226110759
10705,131475,1568595450504,5,4.868896312074716
7857,131487,1571104427709,5,4.465667506343551
11107,131488,1597538073172,5,4.5563915832328945
11155,131489,1504871589372,5,4.217663684191335
7857,131490,1506809737804,3,4.358630104204171
10751,131492,1533167101569,5,4.110485375365567
11156,131504,1567282670424,5,4.710760206799024
8419,131507,1534535371923,3,4.696840029105241
10390,131507,1533953776218,4,3.8638075143137387
9783,131519,1561897866370,5,4.568533534308239
9164,131539,1506606989041,4,4.0995200447950895
11155,131542,1561257511760,4,4.267268807592776
8437,131546,1552610012697,5,4.893990670864829
9073,131551,1510326231349,5,4.6186959970394375
10888,131581,1617920752228,5,4.632582425072915
10410,131587,1577662336034,4,4.778776134721223
9752,131625,1570804844997,4,3.9724178394945286
10410,131631,1596737130800,5,4.6247761532930305
11227,131637,1566776360038,4,3.8800046020728107
9670,131647,1534431836155,5,4.6952072685457615
10848,131653,1615650025505,5,5.0355304367797
9294,131677,1575823424469,5,4.5456428371243
9076,131688,1592154927239,5,4.55719285367021
10572,131774,1613049938424,2,4.132397543084029
7862,131813,1476447448720,1,2.701210747866622
7862,131822,1498836325501,5,4.19723857401167
7863,131879,1545587941829,5,4.751174285705769
7863,131883,1559118520129,5,4.743869766038864
9612,131886,1568332272224,5,4.512751784535283
10596,131887,1536318807396,5,4.936950986185254
11189,131887,1542799196857,5,4.768631858516914
10596,131891,1506274667449,5,4.88512143914321
10688,131894,1565459120225,5,4.886361226804044
9446,131901,1554509836283,5,3.5406351295006995
10596,131902,1567806232717,5,5.100616919313798
11155,131902,1567894919664,5,4.625012579848365
8267,131903,1555985315545,3,4.395373257785508
10492,131914,1564699361281,4,4.7596111482574885
10229,131917,1571451802621,5,4.442824209397224
10176,131918,1506903143776,2,2.957363307128855
7863,131921,1500851723046,5,4.838209443368805
10596,131960,1509076387238,4,4.386245188174449
11234,131967,1565710923594,4,3.468450289438506
7863,131972,1509820288218,5,4.7393908326755625
11151,131982,1582940584785,4,4.29018055095156
11185,131990,1610844656265,3,4.255050914481288
7864,131992,1546222741711,3,4.596861918611714
8934,132010,1432565014231,5,4.418149803597884
7864,132017,1500161114768,5,5.064344239337073
9929,132059,1531272214040,5,4.4022811746860295
10887,132067,1471960012009,4,4.039121004912091
9808,132074,1519838916553,5,5.0347418387519065
9481,132092,1565294850044,3,3.3011831776917293
9891,132133,1535684085435,5,4.957260053279773
8298,132140,1579823274537,1,3.5562970666240235
11210,132158,1528826925242,4,4.2984269369759645
11155,132173,1513040980757,5,4.2346548912162625
9990,132255,1557313596862,2,4.035553108445679
9990,132257,1571239107684,5,4.910531975581596
11038,132258,1507603713518,5,4.7483603080039645
8327,132279,1563674910047,1,1.9085218458122448
7884,132367,1501074249776,5,4.457411385225759
7885,132375,1565455307266,5,4.0116331285089775
9870,132386,1524881167521,5,4.5070745580454865
10991,132397,1605227947651,5,4.043860065914336
7891,132397,1602988195643,5,4.878286480394335
11155,132402,1602513206178,5,4.627533741526087
8411,132433,1501002034922,5,4.5841078653462555
9457,132433,1500837098558,1,3.6910959557224126
11109,132438,1467388116872,5,4.842132140798462
7898,132438,1467388122025,5,4.2509900936205085
10351,132452,1502772554216,5,4.750297185931827
8081,132461,1530317350767,4,3.4738840313771795
7899,132461,1562669067775,5,4.955118662920441
9745,132463,1511387946759,5,4.342733275703445
11155,132480,1555256361458,5,4.582501675969053
9997,132504,1558916068856,2,4.4508636349290684
7900,132535,1458577916122,5,4.9269411920438735
7901,132580,1517867222220,5,4.893798377127755
7901,132590,1615354763770,1,4.262494772460469
7901,132594,1541164829072,5,4.455774435938339
10965,132640,1525461286031,5,4.881657866504193
11045,132640,1525461273048,5,4.857640120434377
7903,132649,1546876089471,5,5.238564129341483
11111,132654,1506105258672,3,3.520433396668521
11035,132674,1513044006090,4,4.013246010113124
11092,132680,1518123042609,4,4.291352902423725
11111,132688,1435506332174,1,3.3811859359368492
10916,132688,1433184080643,5,4.7172926836391795
9743,132690,1567627498699,5,4.444562971592168
9926,132799,1505418591946,5,4.231957253389756
7917,132883,1498771609223,5,4.622241638555097
10169,132938,1533048499650,5,4.611803991129025
11148,132945,1553480846318,4,3.4909332001726066
11155,132957,1569766736959,5,3.8887190261816587
10903,133018,1572203222131,5,4.685291043568279
10377,133021,1604946789186,5,3.619991257431412
7931,133022,1621773493457,5,5.130083895506648
9272,133027,1508335463201,5,3.6293165399609655
11015,133036,1545871495898,5,4.600105952333803
10792,133066,1563506803278,5,4.933637568821278
9479,133102,1545235210001,5,4.516900697896472
10514,133108,1582221730831,5,4.805016090025678
10397,133119,1555347830583,5,5.012776142032547
9173,133123,1547854138950,5,4.62736823269241
7935,133140,1388372670679,5,5.003865702592645
9864,133191,1602272468515,5,4.630946111862542
10968,133206,1511358633672,5,4.791817494286964
9860,133241,1479943873206,3,4.254480078240871
10089,133270,1467029113211,3,4.036047240406277
9928,133286,1501439148158,4,4.497925656105734
10903,133310,1565303534594,4,4.278603245077646
7940,133436,1479079759351,5,4.860437690531878
8018,133468,1516928881387,4,4.470915222399939
8608,133513,1569979294769,5,4.578113026208444
11123,133516,1505559956355,5,3.789978632001551
8169,133549,1527807246519,5,4.069973000922479
9292,133552,1584038142440,5,4.634509795836891
8895,133623,1554843490628,5,5.096212481927318
10411,133623,1569325251548,4,5.116702087055426
9648,133625,1528571231456,5,4.461604743906409
7954,133640,1554075988112,5,3.3560624142008457
9802,133661,1596065849684,4,4.229008947494085
11057,133754,1504845623552,5,3.6539577634712845
9558,133851,1500039883172,4,4.2572584667544735
10027,133926,1613197330074,5,4.2126181683137744
10402,133956,1559000387232,3,4.721367391586086
9485,134032,1571239623643,5,4.820202620414463
9869,134041,1554688608259,4,4.575094157674633
8468,134041,1615248456995,5,4.30781493837665
8556,134065,1551575124543,5,4.759390673958301
8676,134083,1599788035804,5,4.38920333311832
7973,134161,1600821717843,5,5.171651266740452
8491,134164,1601249936221,5,4.78059785022774
9343,134164,1601082677296,5,4.667113779658532
10371,134201,1550072590473,5,4.8221108372721
9701,134214,1537700789957,4,4.425806756253969
11190,134261,1570461921613,3,4.436191092791425
9749,134292,1562709818839,5,3.968225791172533
9170,134318,1582473830148,5,4.367381859926897
8973,134319,1562906169933,5,4.994065181497749
11128,134342,1530977453577,5,4.964592077150552
10792,134343,1575074924879,5,4.673122406320181
10791,134344,1539207773185,4,4.492710901107608
9449,134379,1559906990270,5,4.350823782029069
8468,134384,1550541216787,5,4.252305314636658
7986,134423,1501581978673,1,4.763530684789945
11194,134439,1474918420763,3,4.386112933461482
11155,134451,1540582978750,5,4.246981287835517
8980,134495,1468601025893,5,4.557843062449089
10982,134506,1530754964184,3,4.37086638790938
8564,134524,1460579363899,5,4.747760892425082
7991,134526,1586816240944,1,4.813268294883143
7991,134537,1514333392214,4,4.880280536395588
10977,134539,1536203732900,5,4.16661437938118
10967,134539,1552144591308,5,4.6713886684417965
10760,134539,1536203719524,5,4.512536461306723
9558,134546,1525316704960,4,4.548474704362276
10370,134572,1516313333915,4,4.312322376452231
8730,134572,1516313877512,5,4.061075521486705
10723,134647,1484060583362,5,4.833361868967716
10720,134647,1552768511101,2,4.218872448170109
10692,134647,1552768600173,5,4.321597529983436
7995,134672,1545566241181,5,4.236635928490551
8000,134730,1574476982957,5,4.842765252346917
10459,134790,1529838033048,5,4.695807996732233
8008,134797,1527669484097,5,4.712455289793574
10934,134802,1547838736339,5,4.295286921751255
10675,134818,1496073258904,5,4.839842921280217
11049,134819,1467938672032,4,4.340185883857131
11035,134820,1508486916297,2,4.363424881192481
8010,134823,1583015976044,5,4.152789233468978
8010,134874,1549133478593,5,4.35135885962346
8014,134946,1618010071474,3,4.894042180568811
9690,134950,1618008976360,5,5.0149935069651095
8015,134978,1514738605111,5,4.068289238939949
8016,134983,1594691868854,5,3.9153727149733353
8016,134987,1469232263351,5,4.741902720379743
11189,135039,1498695328230,4,4.618160640456447
9512,135045,1502995630126,5,4.348815362728963
8934,135054,1514410189299,5,4.782423431099527
10888,135061,1582035081690,4,4.876031602825506
10596,135066,1558743115192,5,5.016351795204901
9810,135066,1558818235920,5,4.405966444683647
9509,135076,1530615954444,2,4.795993917041129
10787,135082,1565382970818,4,4.14933409067863
11071,135084,1529922650687,3,4.023651890738569
11167,135101,1528319483919,1,3.4561948615575
8019,135116,1543454732146,4,4.791858651104927
10891,135122,1611455097501,5,4.423491133024834
8021,135134,1606042742875,5,4.4566946073689575
8021,135148,1513258798288,5,4.490913027547526
10675,135161,1542210694785,5,4.847734006459429
8021,135169,1606887729965,4,4.1361979896471714
8023,135178,1424436346895,5,4.665042489343161
9422,135178,1567190200804,5,4.94406005142886
9042,135222,1541592624993,5,4.858427944517651
10871,135222,1509899932496,5,4.808005073293046
10787,135228,1523446387709,4,3.916996479412873
10327,135237,1524754196713,5,4.684894941786985
8026,135259,1515362728472,5,4.802002696783302
11155,135260,1502917260263,2,4.525464194948236
9586,135295,1525201540082,2,3.4900285419946755
8027,135307,1489996421862,5,4.081249754398282
8027,135327,1575737307583,3,3.9354196982424225
9586,135359,1532001348018,4,4.132976002073058
11095,135391,1509379644365,4,4.467641811412998
8789,135419,1611424473801,5,4.853704314530748
8760,135422,1512018705595,4,4.056626193383273
8034,135438,1597010701778,4,3.748174166563907
10340,135490,1553976840773,1,3.6515437185787674
9527,135506,1533837504253,5,4.510535462491061
8049,135524,1480365900897,3,3.9541213854165833
11122,135560,1590757274650,5,4.219032656354505
8566,135584,1577639049762,5,4.548564307009742
10973,135584,1602616840247,4,4.821773339829738
8052,135584,1572059872938,3,3.9225762261305355
8686,135596,1575838251288,5,4.7006783064925814
9846,135671,1548071629304,5,4.547702248538239
9461,135672,1519585010541,4,3.93050693483956
8051,135701,1563394163771,4,4.246726766767846
9743,135736,1555284340119,4,4.786424024000994
9701,135736,1571577178966,5,5.076607591352331
11113,135740,1605371755478,5,4.212951936277686
9998,135775,1568754746338,4,3.275464258257687
11052,135798,1567886225660,5,4.816350546793205
9565,135799,1517361483166,3,4.645957538636899
8056,135799,1511291889027,5,4.2708608468014715
8057,135853,1580335552033,5,4.9588104467981875
8497,135889,1529108732968,5,4.419037173958454
9864,135907,1537652280572,3,4.3793356744418634
11155,135907,1537903384651,4,4.509094150890949
9509,135910,1534124236755,5,4.752121216374458
11155,135917,1511932317947,5,4.644952426437382
10940,135930,1485559201745,4,4.812867043711448
8061,136034,1599570572972,5,4.797238088692085
10657,136035,1569881057074,5,4.376281765886713
8386,136044,1580376465539,5,4.391928617264895
10110,136072,1579470192322,5,4.845651547773477
8954,136087,1520194185374,5,4.359000266301443
10689,136092,1533927868696,5,5.019424934248818
8443,136098,1520784758475,5,4.144930532553671
8090,136106,1571945888333,5,4.091197239968391
10497,136110,1573333727820,5,4.6169793629050035
10450,136152,1459031221354,5,4.405909257791226
11155,136164,1373750482986,3,4.2178151181130525
11047,136167,1521791259813,3,4.4135668098935215
11162,136176,1463343505127,5,4.880466223292666
8065,136200,1513342202327,5,4.9139673437890705
11091,136208,1549764497623,5,4.833585124496063
8468,136241,1523981342325,4,4.35151360085234
8468,136279,1518746506018,3,4.640856601205252
10732,136282,1506736856795,5,4.342321487728516
10412,136309,1592603322863,5,4.500344614360478
8069,136345,1536758446771,2,2.843022010865012
11119,136364,1514121954654,4,2.7734608905861373
11154,136364,1519642418942,3,3.8814014117721105
10875,136383,1522190937192,5,5.105517983588803
8076,136383,1552693229043,5,4.191164250349521
8075,136383,1523148774809,4,4.830852412121156
10626,136383,1509841996820,2,4.2342390243119725
10002,136383,1522191340614,5,5.040410527828144
8070,136383,1523148521785,4,3.0591703118403437
8072,136383,1519777336807,5,4.995510017533561
8957,136383,1522365722692,4,3.894340336185152
11118,136388,1480082181456,4,3.9076019761390404
11128,136388,1562594157159,5,4.887764935855025
10952,136409,1562468738961,4,4.378173464448845
11148,136412,1510870327101,1,4.276343992148494
10610,136412,1512426693983,1,3.4389883835461093
9602,136449,1567266074088,5,3.731236009548342
9110,136458,1614120532605,5,4.994890885686576
10363,136482,1574767135011,5,4.535088385732152
11109,136528,1618795077564,3,3.2141605015756367
8071,136532,1561383421200,5,4.086992550581928
10718,136533,1572915144581,5,4.054846513245858
9946,136534,1581717848132,4,3.923227263171785
10002,136537,1519594084683,5,4.480515924740063
11118,136595,1493840552502,5,3.8652073480063516
11154,136600,1535243190608,1,3.1907677764883706
10320,136601,1519771891680,5,4.476685677957622
8075,136611,1546379888318,3,3.4227015951700213
9946,136622,1532872695078,4,3.67932758126007
8075,136622,1532870281164,3,3.610083694092835
10730,136645,1604092782506,5,4.534982765983732
8713,136646,1602706796088,4,3.739915714520942
8843,136696,1539200109438,5,5.008576759346364
9614,136723,1584369526466,5,4.664227375082709
9701,136726,1595694325011,5,4.690293380130631
9687,136727,1536792914797,5,4.48438159866706
8267,136730,1557019035490,5,4.422417110179616
9117,136732,1571096601890,5,4.229109609274033
11155,136755,1553206843994,5,4.671288244244819
11038,136763,1532655333614,4,4.605220866330823
9236,136763,1532370640455,4,4.522730354338386
9815,136769,1567277893348,5,4.597599784897911
10566,136771,1574622385632,5,4.42265640313985
9815,136771,1574621973059,5,4.51867416798628
10940,136811,1584450895895,5,4.427492327209206
8086,136818,1511358497714,5,4.4982753313889345
8971,136871,1537565980162,5,4.521106548029345
11021,136916,1562368107825,5,4.691745323058145
8095,136945,1504527333731,3,4.735585891314564
8105,136949,1609643858405,5,4.7325530695863405
11209,136968,1617908502441,5,4.628189799064535
9074,136971,1525911788000,4,4.597144268611947
10871,136988,1551313352061,3,3.746135311469012
10994,136988,1551032445286,3,2.914991803675586
9928,136988,1551387398636,4,4.130738561465704
11130,137024,1573760183239,5,4.6446979823623575
10965,137045,1473121885571,5,4.423829199936227
10834,137047,1572023690895,5,5.334785891787696
10940,137052,1611067290748,5,4.523575421846766
10984,137064,1577623607949,5,4.603154877950006
8104,137095,1523820771431,4,5.074140167931733
11006,137213,1534274312272,5,4.834036098595156
10792,137216,1602111973894,5,4.497920768805247
10967,137218,1534191533030,4,4.476833544204879
8934,137218,1534280974239,4,4.757942408144198
10669,137232,1539741430051,5,4.882943448241204
9972,137242,1513818419391,5,4.808091384044654
9017,137248,1603650861804,4,4.608294951698011
8113,137248,1595705573316,5,5.005081756360884
8113,137254,1562467682636,5,4.54024132673241
9927,137288,1501271247178,5,4.780922768822627
8290,137334,1577667616711,5,4.553048020052264
10123,137344,1599056131490,1,4.722287939688082
11211,137416,1578788668224,5,4.480673904203314
10120,137425,1501601114017,5,4.667840117898226
10608,137425,1465145290772,5,4.239645765002153
11035,137514,1520893451327,5,4.04901664763251
8321,137524,1582927236748,5,4.082037491752293
11077,137581,1505825068969,5,4.6098129582299645
8741,137600,1547401755416,5,3.0121482746122004
8306,137621,1518491748308,5,4.175330023911018
9252,137625,1571315579203,4,4.082749364294901
9892,137644,1518537163763,5,3.990080070282534
9692,137694,1527386893539,4,2.9670956076042647
11183,137907,1606596197236,5,4.187972409016269
11189,137962,1506204662282,5,4.699858945017483
9565,137962,1506204649049,5,4.847520899986428
10588,137974,1486699536478,3,3.679831060036806
10235,137974,1486699742698,4,4.078499356104721
10317,137974,1486699591566,4,4.275260220395433
10227,137994,1506475717260,3,4.019252269952244
11030,138013,1530153046062,5,4.370731233777736
10310,138028,1510165546065,5,4.726484970038077
8128,138200,1575935467912,1,3.4393148707489196
10588,138210,1500685395967,5,4.043480254767162
11098,138319,1562446407146,5,4.628798395377585
10246,138352,1599699028723,5,4.241688443394735
11204,138355,1476649861172,4,3.660721052567531
10571,138355,1476650048595,4,5.065404684040722
10133,138357,1533844174666,3,4.221019576654659
8140,138382,1500431282527,5,4.769927925266819
11234,138386,1473462131880,1,3.979769953988494
8933,138405,1503422407809,5,4.635616917525435
9658,138414,1617385354075,5,5.14059252130123
11170,138414,1611520450071,4,4.751542383289057
11238,138417,1489790462178,3,3.8556457124316252
10903,138437,1521762002856,5,4.800301735122677
8141,138440,1482273724706,4,4.012548094713188
9975,138449,1519518778911,5,4.418862814765745
10558,138475,1502795723135,4,4.178437378205175
11189,138491,1511117671777,5,4.717372143300967
10517,138539,1573740701197,5,4.821760083905383
9101,138563,1608504182527,5,4.588027167047373
8145,138744,1540547473143,5,3.5467429949838905
10119,138759,1507124520569,5,4.061340893091588
8144,138804,1561163871477,4,4.34770491787109
8484,138811,1577211717135,4,4.771132815713446
11189,138812,1581818451229,4,4.337729940943947
10830,138817,1580559250853,5,4.7044757305662745
10087,138864,1525364551414,5,5.03199239486778
10071,138886,1541566132146,1,4.199214060307907
10228,138892,1508078050247,5,2.960291285102389
8858,138943,1602632042520,5,4.518207875464714
9024,138949,1578074427739,4,3.9153630679552225
10501,138973,1570466524851,5,4.218477973277016
10650,138975,1570296336557,5,4.937984235980543
8151,138976,1529863372979,4,4.649105538098229
10560,139004,1564104354938,5,4.108205200756228
9184,139004,1565472899580,1,3.689335579770614
9819,139007,1600698694524,5,4.927840729909508
9814,139008,1569641346534,4,4.179712300997025
9339,139015,1523438795656,5,4.574864782760902
10339,139016,1598520859598,5,4.175890104228264
11162,139027,1567299942213,4,4.116428820240507
10887,139030,1500003454580,3,4.544606002999963
10906,139032,1526331969185,5,4.918248560741699
11215,139032,1523072077794,5,5.123596265204771
9538,139114,1547749988158,5,4.837432667798189
9996,139115,1578027709560,5,4.872627024026539
10782,139130,1532739616225,5,4.192631010108521
8157,139145,1505353489436,5,4.985945453859312
10535,139145,1505353485636,5,4.6385579903549194
11072,139151,1563107973792,4,4.433447770830255
10313,139164,1564195254138,5,4.179964000890778
10968,139171,1546865647228,5,4.478376688783221
11196,139176,1509222131645,4,3.7601135063298328
11189,139193,1480624374473,4,4.683700073070749
8160,139193,1480557989421,4,4.621747516696468
9204,139232,1564833723264,5,4.038030034650307
10389,139236,1564873899488,4,4.377054052963778
11204,139263,1562277632567,4,3.704592772108184
8167,139287,1563563665998,5,4.594429746335532
10775,139297,1547039546041,1,3.6657936845469545
11111,139302,1527503210732,5,4.0200623069256824
8175,139306,1545709312101,4,3.124925205850051
8468,139368,1581525276364,5,4.856759259012257
8172,139408,1532124901963,5,4.543877029376182
8172,139448,1553439089583,5,4.003117574047818
11078,139451,1529847273740,5,4.888513159688198
9701,139472,1581089994457,4,4.375944662295937
10588,139476,1503236667861,4,3.8110662941648616
10673,139478,1616860662497,5,4.830274433639209
8173,139484,1540492093385,5,4.718277692660312
8175,139514,1420239070954,4,4.1921723635226025
9612,139536,1540307799395,5,4.3876318219213495
9784,139536,1553479496034,3,4.0781251584065625
11049,139618,1560620437958,5,4.354632335712601
9344,139635,1499812373112,4,3.8586059888233817
9987,139636,1562293638021,5,3.9202155912710235
11096,139692,1561999992799,5,4.854840625232656
8191,139694,1620694817334,5,4.721110482993499
8787,139697,1515848989813,4,3.421127811751064
9074,139760,1558818589661,5,4.5053902671406485
11012,139788,1561580038696,1,4.998823308230885
8192,139788,1516905983737,5,4.521973240805749
11006,139799,1532119004130,5,4.553412766421525
10040,139831,1544933016895,5,4.835520132928809
10450,139831,1544933412274,5,4.865319519990629
9165,139832,1579958064131,4,4.62691927500479
9032,139833,1498012751299,5,4.70702339820459
10210,139839,1572124366246,5,4.799493263108593
8195,139844,1595775302319,5,4.791631900020487
9582,139852,1561928848416,5,3.200819107374375
10903,139857,1532649849967,5,4.6644525070954135
8195,139874,1561400459471,4,4.76432436390687
8201,139967,1529373876860,4,3.2155547570238823
8836,139970,1523505695554,5,3.526388929498762
8201,139984,1487411897354,4,3.9054877755410113
9692,139989,1514420715627,5,3.2886120970443375
10999,140047,1509953361071,5,4.478644821807195
8202,140053,1589504414468,4,4.286832156850515
9617,140061,1503867162447,5,4.290346207245107
8594,140066,1579877890679,5,4.916052504426421
9113,140081,1517702101180,4,4.168134865735133
10934,140150,1465346432131,5,4.353157284742374
10241,140153,1549674009296,5,4.488618048596338
8205,140276,1559777738193,5,4.408324049540771
9116,140302,1558133155389,4,4.620251692497173
8376,140311,1535065536114,5,4.4898325252147515
9864,140315,1594668727310,4,4.738498985872336
9996,140334,1505909657460,5,4.535566118421181
10608,140358,1503868454946,4,4.338108659792423
10828,140358,1503868513170,4,4.608676037145162
10411,140386,1590879635324,5,3.6288116275697373
8872,140451,1532467736129,3,3.9654851190880898
10596,140482,1534376870065,5,4.148831983673362
9404,140489,1549687627565,5,4.390319545802037
10227,140494,1615691534309,5,4.480789309243778
11154,140502,1453482038814,3,3.2935476325019395
8240,140508,1490101858031,5,4.703066078421217
8536,140510,1550427295482,5,4.726019377327105
8241,140513,1613257047245,5,5.0332717487359595
8241,140541,1527086284436,5,4.924549114703392
10584,140587,1530702182132,5,5.025232569881209
10800,140587,1530701956558,4,4.311196031810939
10905,140630,1612646338802,5,4.925495666651416
8242,140630,1605988458002,4,4.681058597768236
8244,140684,1520008068325,4,4.527632086782799
9113,140703,1546731506275,4,4.478670481952493
8246,140723,1539599754306,4,4.347651921591407
11087,140781,1552433220849,5,3.9611420879692254
8306,140784,1616005429773,3,3.190841348966709
10072,140786,1583512825023,4,3.7450728982373875
9413,140786,1583512622940,4,3.133858196263225
8248,140798,1590247077129,5,4.327012704046738
9231,140816,1569010789258,5,4.314618316681889
10716,140834,1504485086587,5,4.442873998486377
10126,140834,1500830237040,5,4.527433348310816
8252,140835,1470952090252,4,3.908366287692263
8252,140856,1542055379174,5,5.124323007464349
9810,140863,1512914378997,4,4.263978320322684
8255,140869,1597033413507,5,4.295380702157663
8255,140873,1553377290923,5,4.877035795322463
8255,140878,1521502157473,4,4.773367793328096
